Frame,Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
224,304,487,394,487,531,487,308,548,634,548,222,518,702,487,445,731,531,731,445,914,531,914,445,1097,548,1066,609,0
225,335,487,394,518,548,518,291,579,634,548,222,518,702,487,445,792,531,761,445,944,548,914,462,1097,531,1097,640,0
226,365,518,394,548,548,548,291,579,651,548,240,487,702,487,445,792,531,792,445,944,548,944,445,1097,531,1097,670,0
227,396,548,394,579,565,579,291,609,651,579,257,518,685,487,445,822,531,822,445,975,548,975,462,1097,531,1097,700,1
228,396,548,394,579,565,579,291,609,651,579,257,518,685,487,445,853,531,853,462,944,531,914,462,1097,531,1097,731,1
229,396,548,394,579,548,579,291,609,651,609,274,548,668,518,445,853,531,853,462,944,565,1005,462,1097,514,1097,731,1
230,396,548,394,579,565,579,308,640,651,609,274,548,668,518,445,853,531,853,462,1097,565,975,462,1097,514,1097,700,1
231,396,548,394,579,548,548,325,640,651,609,274,548,668,548,445,822,531,822,462,975,565,975,462,1097,514,1097,700,1
232,365,518,394,548,548,548,325,640,634,640,291,579,668,548,445,822,531,792,445,944,548,944,462,1097,531,1097,700,1
233,365,518,394,548,548,548,325,640,634,609,291,579,668,579,462,822,531,792,445,914,531,944,462,1097,531,1097,700,1
234,335,518,411,548,548,518,342,640,617,609,291,609,668,579,462,792,531,761,462,944,531,914,462,1097,531,1097,700,1
235,335,518,411,548,565,548,342,640,617,609,308,640,668,609,462,792,531,792,462,944,531,914,462,1097,514,1066,700,1
