Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
426,609,394,670,582,670,360,792,651,792,274,853,720,853,445,914,531,883,462,1097,565,1066,480,1310,565,1280,792,1
426,579,394,640,582,640,360,792,668,792,274,822,737,822,445,914,531,883,462,1097,565,1066,480,1280,565,1280,792,1
426,609,394,640,582,640,342,761,668,761,257,822,754,792,445,914,531,883,462,1097,548,1066,480,1280,565,1249,792,1
426,579,394,640,582,640,342,792,668,761,257,822,754,792,445,914,531,883,462,1097,548,1066,480,1280,548,1280,792,1
426,609,394,670,565,640,342,792,668,761,257,822,754,792,445,914,531,914,462,1097,548,1066,480,1280,548,1280,792,1
457,609,411,670,582,670,360,792,668,761,257,822,754,792,445,944,531,914,462,1097,548,1097,462,1280,548,1280,792,1
457,640,394,700,582,670,342,822,668,792,274,822,737,792,445,944,531,944,462,1097,548,1097,462,1280,548,1280,822,1
487,670,411,731,565,700,360,822,651,822,291,853,737,822,445,975,531,944,462,1127,548,1127,462,1280,548,1310,822,1
518,700,394,761,565,731,342,853,634,822,291,883,720,853,445,975,531,975,462,1127,565,1066,462,1310,548,1310,853,1
579,731,428,761,565,761,360,853,634,853,308,914,720,883,445,1005,548,1005,462,1158,565,1127,480,1310,548,1340,883,0
579,761,411,792,582,792,342,914,634,914,325,944,702,944,480,1127,531,1127,445,1036,565,1127,480,1310,531,1340,975,0
609,761,411,822,582,822,360,944,651,944,325,975,702,975,462,1097,531,1097,445,1066,565,1158,480,1310,531,1340,975,0
609,761,394,822,582,822,360,975,634,944,325,1005,685,1005,462,1158,548,1188,462,1097,531,1340,480,1310,531,1340,1005,0
579,731,394,792,582,792,360,944,634,944,325,1005,685,1005,480,1219,565,1158,462,1066,565,1127,480,1310,531,1340,975,0
548,731,394,761,582,761,360,914,634,914,325,975,668,1005,445,1036,548,1036,445,1097,582,1127,480,1310,531,1340,914,0
518,670,394,731,582,731,342,914,634,914,325,944,668,975,445,1005,531,1005,445,1097,565,1097,462,1340,548,1310,883,0
487,640,394,700,582,700,360,853,634,883,308,914,685,944,445,975,531,975,445,1066,548,1097,462,1310,548,1340,853,1
457,640,394,670,582,700,342,822,634,822,291,883,685,914,445,944,531,944,462,1127,548,1097,462,1280,548,1310,822,1
457,609,394,670,582,670,342,792,651,822,274,853,702,883,445,914,531,914,462,1127,565,1097,462,1310,548,1310,792,1
426,609,394,670,582,670,342,792,651,792,257,822,737,853,445,914,531,914,462,1097,565,1097,462,1280,548,1280,792,1
426,609,394,640,582,640,342,792,668,761,257,822,737,822,445,914,531,914,462,1097,548,1097,462,1280,548,1280,792,1
426,609,411,640,582,640,342,792,668,761,257,822,754,792,445,914,531,914,462,1097,548,1097,462,1310,565,1280,792,1
426,609,394,670,565,640,342,792,668,731,257,792,600,640,445,914,531,914,462,1097,548,1097,480,1280,548,1280,792,1
457,609,411,670,582,670,360,792,668,761,257,792,754,792,445,914,531,914,462,1097,548,1097,480,1280,548,1280,792,1
457,640,411,700,565,670,360,792,651,792,274,822,737,792,445,944,548,944,462,1127,548,1127,480,1280,548,1310,822,1
487,670,411,700,565,700,360,822,651,792,291,853,737,822,445,975,548,975,462,1127,565,1066,480,1310,548,1310,822,1
518,700,428,731,582,731,360,853,651,822,308,883,720,853,445,975,548,975,462,1158,582,1097,480,1340,548,1340,853,1
548,731,428,761,582,761,360,883,651,853,325,914,702,883,445,1005,548,1005,462,1188,582,1127,480,1340,548,1340,883,0
579,761,411,792,582,792,360,914,651,883,342,944,702,944,462,1097,565,1127,462,1097,565,1158,480,1310,548,1340,975,0
609,792,411,822,600,822,360,975,651,944,342,975,685,975,462,1158,548,1158,462,1097,565,1310,497,1340,548,1340,1005,0
609,761,411,822,600,822,360,975,651,944,342,1005,685,1005,480,1188,565,1188,462,1127,565,1158,497,1340,531,1340,1005,0
579,761,411,792,582,792,377,944,634,944,342,1005,668,1005,480,1127,548,1127,462,1127,582,1158,497,1340,548,1340,975,0
548,731,411,761,582,761,360,944,634,944,342,1005,668,1005,480,1127,548,1127,462,1097,582,1127,480,1310,548,1340,944,0
518,670,394,761,600,731,360,914,634,914,325,975,685,975,462,1066,548,1066,462,1097,582,1097,480,1310,548,1340,914,0
487,640,394,731,600,700,360,883,651,883,308,944,685,944,462,975,548,975,462,1127,565,1097,480,1310,565,1340,853,1
457,609,394,700,600,700,377,822,651,853,308,914,702,914,462,944,531,944,462,1127,565,1127,480,1310,565,1310,822,1
457,609,394,670,600,700,360,792,668,822,291,853,720,883,462,914,548,914,462,1127,565,1127,480,1310,565,1310,792,1
426,579,394,670,582,670,360,792,668,792,274,853,737,853,462,914,548,914,480,1127,565,1127,480,1280,565,1310,792,1
426,609,394,670,582,640,342,792,668,761,274,822,754,822,462,914,548,914,462,1127,565,1127,480,1310,565,1310,792,1
426,609,394,670,582,640,342,792,685,761,257,822,702,731,462,914,548,914,480,1127,565,1127,480,1280,565,1280,792,1
426,609,411,670,582,640,360,792,685,761,257,822,702,731,462,914,548,914,480,1158,565,1127,480,1280,565,1280,792,1
457,609,411,670,582,670,360,792,685,761,274,822,702,731,445,944,548,944,462,1127,565,1127,480,1280,565,1280,792,1
457,640,411,700,582,670,360,792,685,792,274,822,754,792,445,944,548,944,462,1127,565,1097,480,1280,565,1310,822,1
487,670,411,700,582,700,360,822,685,792,291,853,754,822,462,975,548,975,462,1158,565,1127,480,1310,565,1340,822,1
518,700,411,731,582,731,360,853,651,822,291,853,737,822,445,975,548,975,462,1158,565,1066,480,1310,565,1340,853,1
548,731,428,761,582,731,360,883,651,853,308,883,720,853,462,1005,548,1005,462,1127,582,1097,497,1310,565,1340,883,0
579,761,411,792,565,761,360,914,651,853,325,944,720,914,462,1066,548,1066,462,1097,582,1158,497,1310,548,1340,944,0
579,761,411,822,582,792,360,944,651,883,325,975,702,944,462,1066,548,1066,462,1127,565,1158,497,1340,548,1340,944,0
579,761,411,822,582,792,360,975,651,914,342,1005,702,975,480,1127,548,1127,462,1097,565,1280,497,1340,548,1340,975,0
579,731,394,792,582,792,360,944,634,914,325,1005,685,975,462,1158,548,1127,462,1127,582,1188,497,1340,548,1340,975,0
548,700,394,761,582,761,360,944,634,914,325,1005,668,975,462,1066,548,1036,462,1097,582,1127,497,1310,548,1340,914,0
518,670,394,731,582,731,360,914,634,883,325,975,685,944,462,1005,548,975,462,1097,582,1097,480,1310,565,1340,853,1
487,640,377,700,582,700,360,883,634,853,325,944,685,944,462,975,548,975,462,1127,565,1066,462,1310,565,1310,853,1
457,609,377,700,582,670,360,853,634,822,308,914,685,883,445,944,531,914,462,1127,565,1127,462,1310,565,1310,792,1
426,609,394,670,582,670,342,822,651,792,291,883,720,853,445,914,531,914,462,1158,565,1127,462,1340,565,1310,792,1
426,609,394,640,582,640,342,792,651,792,274,853,720,822,445,914,531,914,462,1127,565,1097,462,1310,565,1280,792,1
426,579,394,640,565,640,342,792,668,761,257,822,737,822,445,914,531,914,462,1097,548,1066,462,1310,565,1280,792,1
426,579,394,640,565,640,342,792,651,731,257,822,737,792,445,914,531,914,462,1036,548,1066,462,1280,548,1280,792,1
426,609,394,670,565,640,342,792,651,761,257,822,737,792,445,914,531,914,462,1097,548,1097,462,1280,548,1280,792,1
457,609,411,670,565,670,342,792,651,761,257,822,737,792,445,944,531,914,462,1097,548,1097,462,1280,548,1280,792,1
457,640,394,700,565,670,342,822,651,792,274,822,720,792,445,944,531,914,462,1097,548,1066,462,1280,548,1280,822,1
487,670,394,731,565,700,342,822,634,792,274,822,702,822,445,975,531,944,462,1127,565,1036,462,1280,548,1310,822,1
518,670,411,731,565,731,342,853,617,822,308,853,685,853,445,975,531,975,462,1158,565,1097,462,1310,548,1340,853,1
548,731,394,761,548,761,342,883,617,822,308,883,685,883,445,1066,531,1036,462,1097,548,1097,462,1340,531,1340,914,0
579,761,411,792,565,792,342,883,634,883,308,914,685,914,462,1158,548,1127,480,1371,531,1371,480,1310,548,1340,975,0
609,761,394,822,565,792,360,944,634,883,325,944,685,944,445,1097,531,1066,445,1188,548,1188,480,1371,531,1371,944,0
579,761,394,822,565,792,342,944,634,914,325,975,685,975,462,1219,548,1188,445,1127,531,1340,480,1310,531,1340,1005,0
579,731,394,792,565,761,360,914,617,914,325,975,668,975,462,1127,531,1127,445,1066,548,1188,480,1310,531,1340,975,0
548,700,377,761,565,731,342,914,617,883,308,975,685,975,445,1066,531,1036,462,1097,565,1127,480,1310,531,1340,914,0
487,670,377,731,582,731,342,883,617,883,291,944,685,944,445,975,531,975,445,1066,548,1127,462,1310,548,1340,853,1
457,640,377,700,565,700,342,853,634,853,274,914,685,883,445,944,531,944,445,1127,548,1127,462,1310,548,1310,822,1
457,609,377,670,565,670,325,822,651,822,257,883,702,853,428,914,531,914,462,1127,548,1127,462,1280,548,1310,792,1
426,579,394,640,582,670,308,792,651,792,240,853,737,822,428,914,531,883,462,1127,548,1097,462,1280,548,1280,761,1
396,579,377,640,565,640,325,761,651,761,240,822,737,792,445,883,531,883,462,1097,548,1097,462,1280,548,1280,761,1
396,579,377,640,565,640,308,792,668,761,222,792,754,761,428,883,514,883,462,1097,548,1097,462,1280,548,1280,761,1
396,579,377,640,565,640,308,761,668,731,222,792,754,731,428,883,531,883,445,1097,548,1097,462,1249,548,1280,761,1
426,579,394,640,565,640,325,761,668,731,222,792,754,731,428,914,531,883,445,1097,548,1097,462,1280,548,1280,761,1
426,579,394,640,565,640,325,731,668,731,240,761,737,731,428,914,531,914,445,1097,548,1097,462,1280,548,1280,792,1
426,609,394,670,565,670,325,761,668,731,257,792,737,761,428,914,531,914,445,1097,548,1097,462,1280,548,1280,792,1
457,640,394,670,548,670,342,792,634,761,274,792,720,792,428,944,514,914,445,1097,548,1066,462,1280,548,1280,792,1
487,670,394,700,548,700,325,822,617,792,274,822,702,822,428,975,514,944,445,1127,565,1066,462,1310,548,1310,822,1
518,700,394,761,565,731,342,822,617,822,291,853,685,853,428,1005,514,975,445,1158,565,1097,462,1340,548,1310,853,1
579,731,394,792,548,761,325,883,617,822,308,914,668,883,445,1036,531,1005,445,1158,565,1127,480,1310,548,1310,883,0
579,761,394,792,565,792,342,914,617,914,325,944,668,944,445,1097,548,1036,445,1158,582,1158,480,1310,531,1340,944,0
579,761,394,792,565,792,342,944,600,914,325,975,651,975,445,1066,531,1036,445,1219,582,1188,480,1340,531,1340,944,0
579,731,377,792,565,792,342,944,617,944,325,975,651,975,445,1066,531,1036,445,1219,582,1188,480,1340,548,1340,914,0
548,731,377,792,565,761,325,975,600,914,325,1005,651,975,445,1005,531,1005,445,1097,582,1158,480,1310,531,1340,883,0
518,700,377,731,565,731,325,914,617,883,308,975,651,975,445,1036,531,975,445,1066,565,1097,480,1310,548,1310,883,0
487,640,377,700,565,700,342,853,617,883,291,944,668,944,445,1005,514,975,445,1097,548,1066,462,1310,548,1310,853,1
457,640,377,670,565,670,342,822,617,822,274,883,685,914,428,944,514,914,445,1127,548,1097,462,1280,548,1280,822,1
426,609,377,670,565,670,325,792,634,792,257,853,702,883,428,914,514,914,445,1127,531,1097,462,1280,548,1280,792,1
426,579,377,640,565,640,308,792,634,792,240,822,720,822,428,883,514,883,445,1097,531,1066,462,1280,548,1280,761,1
396,579,360,640,548,640,308,792,634,731,222,792,737,822,411,883,514,883,445,1097,531,1066,462,1249,531,1280,761,1
396,579,360,640,548,640,308,761,651,761,222,792,737,792,411,914,514,883,445,1127,531,1097,462,1310,531,1280,761,1
396,579,360,640,548,640,291,761,651,731,222,792,737,761,428,914,514,883,428,1097,531,1097,445,1280,531,1280,761,1
426,579,360,670,548,640,291,761,668,761,222,792,737,761,428,914,514,914,428,1097,531,1097,445,1310,531,1310,792,1
426,609,360,670,531,640,291,792,634,731,240,792,720,761,428,914,514,914,428,1127,531,1097,445,1280,531,1280,792,1
457,640,377,700,531,670,308,792,617,761,240,792,702,792,428,944,514,944,428,1127,531,1127,445,1310,531,1310,822,1
487,640,377,700,531,670,308,853,617,792,257,822,685,822,428,975,514,944,428,1158,531,1158,445,1340,514,1340,822,1
518,670,377,731,548,700,308,853,600,822,274,883,668,853,428,1005,514,1005,428,1188,531,1158,445,1310,514,1340,883,0
548,731,377,761,548,761,308,883,634,853,291,914,668,914,411,1036,497,1005,428,1188,514,1158,462,1340,514,1371,914,0
579,731,377,792,548,792,325,914,617,883,291,975,651,944,428,1036,514,1036,428,1219,514,1249,462,1340,514,1340,914,0
609,761,377,822,548,792,325,975,600,914,308,1005,634,1005,428,1127,514,1158,428,1158,514,1310,445,1340,514,1340,975,0
579,761,360,822,548,792,342,975,617,975,308,1036,634,1036,411,1066,514,1097,411,1219,514,1340,462,1371,514,1371,944,0
548,731,360,792,548,792,342,975,600,944,308,1036,634,1036,411,1158,497,1158,411,1127,531,1066,445,1340,514,1371,975,0
548,700,360,761,548,761,325,975,582,944,291,1036,634,1005,428,1127,514,1097,445,1310,514,1310,462,1340,514,1371,944,0
487,670,342,761,548,731,325,914,582,883,274,975,651,975,411,1005,497,1005,411,1127,531,1127,462,1340,514,1340,883,0
761,883,480,914,582,883,428,975,634,975,360,975,685,944,514,1097,565,1097,514,1188,565,1219,514,1340,565,1340,1005,0
761,883,462,914,582,914,428,975,651,975,360,1005,685,975,514,1127,565,1097,514,1219,565,1219,531,1340,565,1310,1005,0
761,914,462,914,582,914,428,1005,651,975,360,1005,685,975,514,1127,565,1127,514,1219,565,1219,531,1340,565,1340,1005,0
761,914,462,914,582,914,428,1005,651,975,360,1036,685,1005,514,1127,565,1127,514,1219,565,1219,531,1340,565,1340,1005,0
761,883,462,914,582,883,428,975,634,975,377,1036,668,1005,514,1097,565,1066,514,1219,565,1219,531,1340,565,1340,1005,0
731,883,480,883,600,883,428,975,634,944,377,1036,668,1036,514,1097,565,1097,514,1188,582,1219,514,1340,565,1310,1005,0
731,853,480,883,582,853,428,944,634,944,394,1036,668,1036,514,1066,565,1036,514,1188,582,1188,514,1310,582,1310,975,0
700,853,480,853,600,853,445,944,634,944,394,1036,668,1036,514,1066,565,1036,514,1188,582,1188,514,1310,582,1310,944,0
700,853,480,853,600,853,428,944,634,975,394,1036,668,1036,514,1036,565,1036,514,1158,582,1188,514,1280,565,1280,944,1
700,822,600,853,462,853,634,944,428,944,668,1005,394,1005,565,1005,514,1036,582,1158,514,1158,565,1280,514,1280,944,1
670,822,600,853,462,853,634,944,428,944,685,1005,377,1005,565,1005,514,1036,582,1158,514,1158,565,1280,514,1280,944,1
700,822,600,853,462,853,634,944,428,944,685,975,377,1005,565,1036,514,1036,582,1158,531,1158,582,1310,531,1280,944,1
700,822,582,853,480,853,651,944,428,944,702,975,360,975,565,1036,514,1036,582,1188,531,1158,582,1310,531,1310,944,0
700,853,480,853,600,853,428,944,651,944,342,975,737,975,514,1036,582,1036,531,1188,582,1188,531,1310,582,1310,944,0
731,853,582,853,480,883,651,944,428,975,720,975,342,975,565,1066,514,1066,582,1188,531,1188,582,1310,531,1310,975,0
731,883,480,883,582,883,428,975,428,975,360,975,737,975,514,1097,582,1066,531,1219,582,1219,531,1310,582,1310,1005,0
731,883,480,914,600,883,428,975,668,975,360,975,737,944,531,1158,582,1158,531,1219,582,1219,531,1340,582,1310,1036,0
761,914,480,914,582,914,428,1005,651,975,360,975,720,975,514,1127,582,1127,531,1219,582,1219,531,1310,582,1310,1036,0
731,883,480,914,582,883,428,1005,651,975,360,975,720,975,514,1127,582,1127,531,1219,582,1219,531,1310,582,1310,1036,0
731,883,480,914,600,883,445,975,651,975,377,1005,720,975,514,1127,582,1127,531,1219,582,1219,531,1340,582,1310,1005,0
731,883,480,883,600,883,445,975,651,944,377,1005,702,975,514,1097,582,1097,531,1219,582,1219,531,1340,582,1340,1005,0
700,853,480,853,582,883,445,944,651,944,685,1005,702,975,582,1066,565,1066,582,1188,531,1188,582,1310,531,1310,975,0
700,853,480,853,600,853,445,944,634,944,394,1036,685,1005,514,1066,582,1066,531,1188,582,1188,531,1310,582,1310,944,0
700,822,600,822,480,853,634,944,445,944,685,1036,394,1036,565,1036,514,1066,582,1158,531,1158,582,1310,531,1280,944,1
670,822,600,822,480,853,634,944,445,944,668,1005,394,1036,565,1036,514,1036,582,1158,531,1158,582,1280,531,1280,944,1
670,822,600,822,480,853,634,944,445,944,668,1005,394,1036,565,1036,514,1036,582,1158,531,1158,582,1280,531,1280,944,1
670,822,600,822,480,853,634,944,445,944,685,1005,394,1005,565,1005,514,1036,582,1158,531,1158,582,1310,531,1280,944,1
700,822,600,822,480,853,634,944,445,944,685,1005,377,1005,565,1036,514,1036,582,1158,531,1158,582,1310,531,1310,944,0
700,853,480,853,600,853,445,944,651,944,360,1005,702,1005,514,1066,582,1036,531,1188,582,1158,531,1310,600,1340,944,0
700,853,480,883,582,853,445,975,651,944,360,975,702,975,514,1066,582,1036,531,1188,600,1188,531,1310,600,1310,975,0
731,883,480,883,600,883,428,975,651,944,360,975,737,975,514,1066,582,1036,531,1188,600,1219,531,1340,582,1340,975,0
731,883,480,914,582,883,428,1005,651,944,360,975,737,975,531,1127,582,1127,531,1219,582,1219,548,1310,582,1310,1036,0
761,883,582,883,480,914,668,975,428,1005,737,975,360,975,582,1158,531,1158,582,1249,531,1219,548,1340,548,1310,1036,0
761,883,480,914,582,883,428,1005,651,1005,360,975,720,975,531,1158,582,1127,531,1219,582,1219,548,1310,582,1340,1036,0
731,883,480,914,582,883,428,1005,651,975,360,975,702,975,531,1158,582,1158,531,1219,582,1219,548,1310,582,1340,1036,0
731,883,600,883,480,883,651,975,445,975,702,975,377,1005,565,1127,514,1127,582,1219,531,1219,582,1340,548,1310,1005,0
700,853,480,883,600,853,445,975,651,944,377,1005,702,975,514,1097,565,1066,531,1188,582,1188,531,1310,582,1310,975,0
700,853,600,853,480,853,634,944,445,975,685,1005,377,1036,565,1066,514,1066,582,1188,514,1188,582,1310,531,1310,975,0
700,822,600,853,480,853,634,944,445,944,685,1005,394,1036,565,1066,514,1066,582,1188,531,1158,582,1310,531,1310,944,0
670,822,582,822,480,853,634,944,445,944,685,1005,394,1036,565,1036,514,1066,582,1158,514,1158,582,1310,531,1280,944,1
670,822,582,822,462,853,634,944,428,944,685,1005,394,1036,565,1036,514,1066,582,1158,514,1158,582,1280,531,1280,944,1
700,822,582,822,462,853,634,944,428,944,685,1005,394,1005,565,1036,514,1066,582,1188,514,1158,582,1280,531,1280,944,1
700,822,462,853,582,822,428,944,634,944,377,1005,685,1005,514,1066,565,1066,514,1158,582,1188,531,1310,582,1310,944,0
700,822,582,853,480,853,634,944,428,975,702,1005,360,1005,565,1066,514,1066,582,1188,514,1188,582,1310,531,1310,975,0
700,853,582,853,480,883,634,944,428,975,685,975,360,1005,565,1066,514,1066,582,1188,514,1188,582,1310,531,1310,975,0
731,883,480,883,582,883,428,975,634,944,360,1005,617,975,514,1097,565,1066,514,1188,582,1219,531,1310,582,1310,975,0
731,883,462,914,582,883,428,1005,634,944,360,1005,668,975,514,1127,565,1127,514,1219,565,1219,531,1340,565,1310,1005,0
761,883,462,914,582,883,428,1005,651,975,342,1005,702,975,514,1127,565,1127,514,1219,565,1219,531,1310,565,1310,1005,0
761,883,462,914,582,883,428,1005,651,975,360,1005,702,1005,514,1127,565,1097,514,1219,565,1219,531,1310,565,1310,1005,0
761,883,462,914,582,883,651,975,651,975,360,1005,702,1005,514,1127,565,1127,514,1219,565,1219,531,1310,565,1310,1005,0
731,853,480,883,582,883,428,975,634,944,360,1005,702,1005,514,1097,565,1097,514,1219,565,1219,531,1310,565,1340,1005,0
731,853,480,883,582,883,428,975,634,975,702,1005,360,1005,514,1097,565,1097,514,1188,582,1188,531,1310,582,1310,975,0
700,822,582,853,462,853,634,944,428,975,685,1005,360,1036,565,1036,514,1066,582,1188,514,1188,582,1310,531,1310,944,0
700,822,582,822,462,853,634,944,428,944,685,1005,377,1036,565,1066,514,1066,582,1188,514,1188,565,1310,514,1280,944,1
670,822,582,822,462,853,634,914,428,944,668,1005,377,1036,565,1036,514,1066,582,1158,514,1158,582,1280,531,1280,944,1
640,792,582,822,462,853,634,944,428,944,685,1005,394,1005,565,1036,514,1066,582,1158,514,1158,582,1280,531,1280,944,1
670,822,582,822,462,853,634,944,428,944,685,1005,394,1005,565,1036,514,1036,582,1158,514,1158,582,1280,531,1280,944,1
670,822,582,822,462,853,634,944,428,944,685,1005,377,1005,565,1036,514,1066,582,1188,514,1158,582,1310,531,1280,944,1
700,853,462,883,582,853,428,975,634,944,377,1005,702,975,514,1066,565,1036,514,1188,582,1188,531,1310,582,1340,944,0
731,853,582,853,480,853,651,944,445,975,702,975,360,1005,565,1066,514,1066,582,1188,514,1188,582,1310,531,1310,975,0
731,883,480,883,582,883,428,975,634,944,360,1005,685,975,514,1066,582,1036,514,1188,582,1219,531,1310,582,1310,975,0
761,883,582,883,462,914,651,975,428,1005,702,975,360,1005,565,1097,514,1127,582,1219,531,1219,582,1310,531,1310,1005,0
761,883,480,914,582,914,428,1005,651,975,360,1005,651,975,514,1127,565,1127,531,1219,582,1219,531,1310,582,1310,1036,0
761,883,480,914,582,914,428,1005,634,975,360,1005,634,975,514,1127,582,1127,531,1219,582,1219,548,1310,582,1310,1036,0
761,883,600,883,480,914,651,975,445,1005,702,975,360,1005,582,1127,514,1127,582,1219,531,1219,582,1310,531,1310,1005,0
731,883,480,883,600,883,445,975,651,975,377,1005,720,1005,514,1097,582,1097,514,1219,582,1188,531,1310,582,1340,1005,0
700,853,480,883,582,853,445,975,651,944,377,1036,702,1005,514,1066,582,1066,514,1188,582,1188,531,1310,582,1310,975,0
700,853,480,853,582,853,445,944,634,944,394,1005,702,1005,514,1066,582,1036,514,1188,582,1188,531,1310,582,1310,944,0
700,822,600,853,480,853,634,944,428,944,685,1005,394,1036,582,1036,514,1066,582,1188,514,1158,582,1310,531,1310,944,0
670,822,582,822,462,853,634,944,428,944,685,1005,394,1036,582,1036,514,1066,582,1158,531,1158,582,1280,531,1280,944,1
670,822,600,822,462,853,617,914,445,944,685,1005,394,1005,582,1036,514,1066,582,1188,582,1158,531,1280,582,1280,944,1
670,822,582,822,462,853,634,944,428,944,685,1005,377,1005,565,1036,514,1066,582,1158,531,1158,582,1280,531,1280,944,1
700,822,462,853,582,853,445,944,634,944,377,1005,685,975,514,1066,582,1066,531,1188,582,1188,531,1280,582,1310,944,0
700,853,480,853,582,853,445,944,634,944,377,1005,685,975,514,1066,565,1036,531,1188,582,1188,531,1310,582,1310,944,0
700,853,582,853,480,883,651,975,445,975,702,975,360,1005,565,1066,514,1066,582,1188,531,1188,582,1310,531,1310,975,0
731,883,582,883,480,883,634,975,428,975,685,975,342,975,565,1097,514,1097,582,1219,531,1219,582,1310,531,1310,1005,0
761,883,582,883,480,914,651,975,428,1005,702,975,360,1005,565,1127,514,1158,582,1249,531,1219,565,1280,548,1310,1036,0
761,914,582,914,480,914,651,975,428,1005,685,975,360,1005,565,1127,514,1127,582,1219,531,1219,565,1310,548,1310,1036,0
761,883,480,914,582,883,428,1005,651,975,360,1005,702,1005,531,1127,582,1127,531,1219,582,1249,548,1310,582,1310,1036,0
731,883,480,914,600,883,445,975,651,975,377,1005,702,1005,531,1127,582,1127,514,1219,582,1219,531,1310,582,1310,1005,0
731,853,462,883,582,883,445,975,651,975,377,1005,702,1005,514,1097,582,1097,514,1188,582,1219,531,1310,582,1340,975,0
700,853,480,883,600,853,428,975,634,944,377,1036,702,1005,514,1066,582,1036,514,1188,582,1188,531,1310,582,1310,975,0
700,822,600,853,480,853,634,944,428,944,685,1036,394,1036,565,1036,514,1066,582,1158,514,1158,582,1310,531,1310,944,0
670,822,600,822,462,853,634,944,428,944,685,1036,394,1036,565,1036,514,1036,582,1158,514,1158,582,1310,531,1310,944,0
640,792,600,822,462,853,634,944,428,944,685,1036,394,1005,565,1036,514,1036,582,1158,514,1158,582,1280,531,1280,944,1
640,792,600,822,462,853,634,944,428,944,685,1005,394,1005,565,1036,514,1036,582,1158,514,1158,582,1280,531,1280,944,1
640,792,582,822,462,853,634,944,428,944,685,1005,377,1005,565,1005,514,1036,582,1158,514,1158,582,1310,531,1280,914,1
670,822,582,822,462,853,634,914,428,944,685,975,360,1005,565,1036,514,1036,582,1158,531,1158,582,1310,531,1310,944,0
700,822,462,853,582,822,428,944,634,944,360,975,702,975,514,1066,582,1036,531,1188,582,1188,531,1310,582,1310,944,0
731,853,462,883,582,853,428,975,634,944,342,975,720,975,514,1036,582,1036,514,1188,582,1188,531,1310,582,1310,944,0
731,883,462,883,582,883,428,975,634,944,342,975,634,944,514,1066,582,1066,514,1188,582,1219,531,1310,582,1310,975,0
761,883,462,914,582,883,428,1005,634,944,342,975,634,975,514,1097,582,1097,514,1219,582,1219,531,1340,582,1310,1005,0
731,883,582,883,462,914,651,944,428,1005,685,975,360,1005,565,1127,514,1158,565,1219,531,1219,582,1310,531,1340,1036,0
761,883,582,883,462,914,651,975,428,1005,702,975,360,1005,565,1127,514,1127,565,1219,514,1219,582,1310,531,1340,1036,0
731,883,462,914,582,883,445,1005,651,975,360,1005,702,975,514,1127,582,1097,514,1219,565,1219,531,1340,582,1310,1005,0
731,853,462,883,582,883,445,975,651,975,360,1036,702,975,514,1097,582,1097,514,1219,582,1188,531,1310,582,1310,975,0
700,853,480,883,600,853,445,975,651,944,377,1036,702,1005,514,1066,565,1066,514,1188,582,1188,531,1310,582,1310,975,0
700,822,582,853,462,853,634,944,445,944,685,1005,394,1036,565,1036,514,1066,582,1188,514,1188,582,1310,531,1310,944,0
700,822,582,822,462,853,634,944,428,944,685,1005,394,1036,565,1036,514,1066,582,1158,514,1158,582,1310,531,1310,944,0
670,822,582,822,462,853,634,914,445,944,685,1005,394,1036,565,1036,514,1066,582,1158,514,1158,582,1280,531,1280,944,1
670,822,600,822,462,853,634,944,445,944,685,1005,394,1005,565,1036,514,1066,582,1158,514,1158,582,1280,531,1280,944,1
670,822,582,822,462,853,634,944,445,944,685,1005,394,1005,565,1036,514,1066,582,1158,514,1158,582,1280,531,1280,944,1
700,822,600,853,480,853,634,944,445,944,702,1005,377,1005,565,1036,514,1066,582,1158,514,1158,582,1310,531,1280,944,1
700,853,480,883,600,853,445,975,634,944,377,1005,702,975,514,1066,582,1036,514,1188,582,1188,531,1310,582,1310,944,0
731,853,600,883,480,883,651,944,445,975,702,975,360,975,565,1066,514,1066,582,1188,514,1188,582,1310,531,1310,975,0
731,883,600,883,480,914,651,975,428,1005,702,975,360,975,514,1097,582,1066,514,1188,582,1219,531,1310,582,1310,975,0
761,883,582,883,480,914,651,975,428,1005,720,975,360,975,565,1127,514,1127,582,1219,531,1219,582,1249,531,1310,1036,0
761,914,480,914,600,914,428,1005,651,975,360,975,720,975,514,1158,565,1127,531,1219,582,1280,531,1310,582,1310,1036,0
761,883,600,914,480,914,651,975,445,1005,720,975,360,1005,582,1127,514,1127,582,1219,531,1219,582,1280,531,1310,1036,0
731,883,600,883,480,914,651,975,445,975,720,975,377,1005,582,1097,514,1127,582,1219,531,1219,582,1310,531,1310,1005,0
731,853,480,883,600,883,445,975,651,944,377,1005,702,975,514,1097,582,1097,514,1188,582,1188,531,1310,582,1310,975,0
700,853,600,853,480,853,651,944,445,975,685,975,377,1005,582,1066,514,1066,582,1188,514,1188,582,1310,531,1310,975,0
700,822,582,822,480,853,634,914,445,944,685,1005,394,1005,565,1036,514,1036,582,1158,531,1158,582,1310,531,1310,944,0
