Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
792,914,617,914,497,914,651,975,462,975,634,944,377,1005,600,1097,531,1127,617,1219,548,1219,600,1371,531,1371,1005,0
792,944,617,944,497,944,668,1005,462,1005,685,975,394,1005,600,1127,548,1127,617,1249,548,1249,600,1371,548,1371,1036,0
792,944,497,975,617,944,445,1036,685,1005,394,1005,720,975,548,1188,617,1188,548,1249,617,1280,548,1371,600,1371,1066,0
822,944,497,975,617,944,462,1036,685,1005,411,1005,720,975,548,1158,600,1158,548,1249,617,1280,548,1371,600,1371,1066,0
792,944,617,944,497,975,685,1005,445,1036,720,975,394,1005,600,1158,531,1158,617,1280,548,1249,600,1371,548,1371,1066,0
792,944,617,944,497,944,685,1005,462,1036,720,975,411,1005,600,1127,531,1158,617,1249,548,1249,600,1371,531,1371,1036,0
792,914,617,944,497,944,685,1005,445,1036,737,975,411,1005,600,1127,531,1127,617,1249,548,1249,600,1371,548,1371,1036,0
792,914,617,944,497,944,668,1005,445,1005,720,1005,411,1005,582,1127,531,1127,617,1249,548,1219,600,1371,548,1371,1036,0
792,914,617,914,497,914,668,1005,462,1005,754,1036,428,1036,582,1127,531,1127,600,1249,548,1219,582,1340,531,1371,1036,0
761,914,617,914,497,914,668,1005,462,975,702,1036,445,1036,582,1097,531,1097,600,1219,531,1219,565,1340,531,1371,1005,0
761,914,617,914,497,914,668,1036,480,1005,702,1066,445,1066,582,1097,531,1097,600,1219,531,1219,565,1340,531,1371,1005,0
