Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
670,822,480,792,480,822,411,883,411,914,394,914,325,914,514,1097,617,1097,531,1188,634,1219,531,1401,600,1432,975,0
609,792,651,792,480,792,411,883,411,883,360,883,360,883,600,1066,531,1097,617,1219,514,1310,617,1401,514,1371,944,0
609,761,480,761,651,761,428,853,737,853,394,853,788,853,531,1005,617,1005,531,1158,617,1158,531,1310,617,1371,883,0
579,731,480,761,634,700,394,853,720,822,394,883,771,853,531,1005,617,975,531,1188,617,1127,548,1310,617,1310,853,1
579,731,497,731,651,700,428,853,720,853,411,914,754,883,531,975,617,975,531,1158,634,1097,565,1280,617,1310,853,1
579,731,480,731,668,731,445,883,720,883,411,944,754,944,531,944,617,914,531,1097,634,1066,565,1249,617,1249,822,1
548,731,480,731,668,731,445,883,702,853,394,944,737,944,548,1097,617,1066,565,1280,634,1066,565,1219,617,1219,822,1
548,731,480,731,668,700,445,853,720,853,377,914,771,944,548,1097,617,1066,548,1005,634,1036,565,1219,617,1219,822,1
548,731,480,731,668,731,428,822,737,853,360,883,788,883,548,1036,617,1036,548,1036,634,1036,565,1188,617,1219,853,1
548,731,480,731,668,700,411,822,754,822,325,822,822,853,565,975,634,975,548,1036,634,1036,582,1219,617,1249,853,1
548,731,480,731,462,731,411,822,771,792,325,792,308,792,565,944,634,914,548,1066,651,1066,565,1280,617,1280,822,1
579,731,497,731,668,731,411,792,771,792,342,792,857,792,548,1097,634,1066,582,1310,617,1310,565,1280,634,1340,914,0
579,761,651,731,497,761,771,792,428,822,840,792,377,822,617,1036,531,1066,634,1127,548,1158,634,1340,565,1310,883,0
609,792,514,761,668,761,445,853,754,853,394,883,822,853,548,1036,634,1005,548,1188,634,1158,565,1340,651,1371,914,0
640,792,514,792,668,792,462,914,737,883,411,944,805,914,548,1066,634,1066,548,1188,634,1219,565,1340,651,1401,944,0
670,822,497,853,685,853,462,975,720,944,411,1005,788,1005,548,1097,634,1097,548,1219,651,1249,565,1401,651,1401,975,0
700,853,514,883,685,883,462,1005,720,1005,428,1097,754,1097,565,1127,634,1127,565,1249,651,1158,565,1401,651,1432,1005,0
731,914,514,914,685,914,445,1097,720,1066,428,1158,737,1158,565,1219,634,1219,565,1249,668,1371,582,1401,617,1432,1066,0
731,914,514,944,685,944,462,1066,720,1066,428,1158,737,1158,548,1158,651,1158,565,1310,668,1310,582,1432,634,1462,1066,0
731,914,514,914,685,914,462,1036,737,1127,411,1127,720,1097,548,1158,651,1158,565,1280,668,1310,565,1432,651,1432,1036,0
700,883,514,883,685,883,445,1005,720,1036,394,1066,771,1066,565,1188,651,1188,565,1219,668,1280,565,1401,634,1432,1036,0
670,822,514,853,685,822,445,944,737,975,377,1005,788,1005,565,1097,651,1066,548,1249,668,1219,565,1401,651,1432,975,0
640,792,514,792,685,761,445,883,737,914,342,914,840,944,565,1066,634,1066,548,1219,651,1219,565,1371,651,1401,944,0
579,761,514,761,685,731,428,853,771,883,342,853,857,883,548,1005,634,1005,565,1158,634,1188,565,1340,651,1371,883,0
579,731,497,761,685,731,428,822,771,822,342,792,874,853,548,975,634,975,565,1127,651,1127,565,1340,651,1340,853,1
548,731,514,731,685,700,428,822,771,792,377,792,857,792,548,944,634,944,565,1097,634,1097,565,1249,634,1310,822,1
548,731,514,731,685,700,445,822,771,792,411,822,840,792,565,944,634,944,565,1066,634,1097,565,1219,634,1249,822,1
548,731,514,731,668,700,445,822,754,792,411,853,822,853,565,975,634,975,565,1158,634,1066,582,1219,617,1219,853,1
548,731,497,731,685,731,445,853,737,822,411,914,805,883,565,1036,634,1036,565,1158,617,1158,582,1188,617,1219,853,1
548,731,497,731,685,731,462,853,737,853,411,944,788,944,565,1036,634,1036,565,1158,617,1158,582,1188,617,1249,853,1
548,731,497,731,685,731,462,853,720,853,394,914,771,914,548,944,634,975,548,975,634,1005,582,1188,617,1219,853,1
548,731,497,731,685,731,445,853,720,853,377,883,788,914,548,944,634,975,548,1005,634,1036,582,1219,617,1219,853,1
579,731,497,761,668,731,445,822,737,853,360,853,805,883,548,975,634,975,548,1097,651,1097,565,1249,634,1249,853,1
579,761,514,761,668,731,445,822,754,853,342,822,822,853,548,975,634,975,548,1127,634,1127,565,1249,634,1280,853,1
609,761,531,761,668,761,445,822,754,853,360,822,840,853,548,1005,617,975,548,1158,651,1158,565,1310,651,1340,883,0
609,792,668,792,514,792,771,883,445,883,840,883,394,853,617,1005,531,1005,634,1188,548,1188,651,1340,565,1340,883,0
670,822,531,822,668,822,462,914,737,914,428,914,805,914,548,1066,617,1036,548,1219,634,1188,565,1371,651,1371,944,0
700,853,531,883,685,883,480,944,720,975,445,975,771,975,548,1097,617,1097,548,1249,651,1219,565,1371,634,1401,975,0
731,914,531,883,685,914,480,1005,720,1005,445,1036,754,1036,548,1158,634,1188,548,1280,634,1340,565,1371,634,1401,1036,0
731,914,514,914,685,914,480,1036,702,1066,445,1066,720,1097,548,1158,634,1158,548,1340,634,1340,582,1401,634,1432,1036,0
731,883,514,914,685,914,462,1036,702,1097,411,1097,720,1127,548,1158,634,1158,548,1310,634,1340,582,1401,634,1432,1036,0
700,883,514,883,685,883,462,1005,720,1066,411,1066,737,1097,548,1188,617,1219,531,1219,651,1249,565,1371,617,1401,1066,0
670,853,514,853,685,853,462,1005,445,975,411,1036,394,1036,548,1066,617,1158,634,1219,548,1188,634,1401,565,1371,1005,0
640,822,514,822,668,822,445,944,720,975,394,975,771,1005,548,1066,617,1066,548,1188,634,1188,565,1371,634,1371,944,0
609,792,497,792,668,792,445,883,737,914,377,914,788,975,548,1005,617,1005,548,1188,634,1188,565,1340,634,1340,914,0
609,761,514,761,668,761,428,853,737,883,360,883,822,914,531,975,617,975,548,1158,634,1158,565,1310,634,1340,883,0
579,761,497,761,668,731,428,822,754,853,342,822,840,853,548,975,617,975,548,1127,634,1188,548,1249,617,1310,853,1
579,731,497,731,651,731,428,822,737,792,342,822,857,822,531,944,617,944,531,1097,634,1127,565,1280,617,1249,853,1
579,731,668,761,497,731,771,792,428,792,857,792,342,792,617,944,531,944,617,1097,531,1097,617,1219,565,1219,822,1
579,731,668,761,514,731,754,792,428,792,840,792,377,792,565,914,531,914,617,1097,531,1097,600,1219,565,1219,822,1
579,761,514,731,668,761,445,792,754,822,411,822,805,792,548,914,617,944,531,1097,617,1097,565,1219,600,1219,853,1
609,761,514,731,668,761,394,853,737,822,411,883,788,853,531,944,617,944,531,1097,617,1097,565,1249,617,1249,853,1
609,761,497,761,651,731,445,853,720,853,411,914,771,883,531,944,617,944,531,1097,617,1097,548,1249,600,1280,853,1
609,761,497,761,668,761,445,883,702,883,411,944,771,944,531,975,617,975,531,1127,617,1127,548,1280,600,1310,883,1
609,792,497,792,668,792,445,883,720,914,394,975,754,975,531,1005,617,1005,531,1158,617,1158,548,1310,617,1340,914,0
640,822,497,792,668,822,445,883,720,944,377,944,754,975,531,1066,617,1066,531,1188,617,1188,548,1340,617,1340,944,0
670,822,668,853,514,822,720,975,445,883,771,1005,377,944,617,1066,531,1066,617,1219,531,1219,617,1401,548,1401,944,0
700,883,531,853,668,883,428,914,720,975,360,944,788,1005,531,1097,617,1097,531,1219,617,1219,548,1401,600,1401,975,0
731,914,497,883,651,914,411,944,737,975,342,975,805,1005,531,1158,600,1158,531,1219,617,1219,548,1401,600,1401,1036,0
761,914,497,914,651,914,411,975,737,1005,342,1005,822,1036,531,1158,600,1158,531,1310,617,1340,548,1401,600,1432,1036,0
761,944,497,914,651,914,411,975,737,1005,342,1036,822,1036,531,1158,600,1158,531,1280,617,1280,548,1401,600,1432,1036,0
731,914,497,914,634,883,428,975,737,1005,342,1036,805,1066,531,1158,600,1158,514,1280,617,1280,548,1401,600,1401,1036,0
731,883,497,883,651,883,428,1005,737,1005,360,1066,805,1066,531,1127,600,1127,531,1280,617,1280,548,1401,600,1401,1005,0
761,914,497,883,600,883,462,975,634,975,411,1036,685,1036,514,1066,565,1066,514,1188,582,1188,514,1340,565,1340,975,0
761,883,480,883,600,883,445,975,634,944,411,1005,685,1005,514,1066,565,1066,514,1188,565,1188,514,1340,565,1340,975,0
761,883,497,883,600,883,445,944,651,944,394,975,668,975,514,1066,565,1066,514,1188,565,1219,514,1340,565,1340,975,0
761,914,497,883,582,883,428,944,651,944,377,944,685,944,514,1066,565,1066,514,1188,565,1219,514,1340,565,1340,975,0
761,914,480,914,600,914,428,944,651,944,377,914,720,914,514,1097,565,1097,514,1219,565,1219,531,1340,565,1340,1005,0
792,914,480,914,600,914,411,944,668,944,377,914,720,914,514,1097,565,1097,514,1219,565,1219,531,1340,565,1340,1005,0
792,944,497,914,600,914,411,975,668,975,377,914,720,914,514,1097,565,1097,514,1219,565,1219,531,1310,565,1340,1005,0
792,944,600,944,497,914,668,975,411,975,702,914,377,914,565,1127,514,1127,531,1219,565,1219,531,1340,565,1340,1036,0
792,944,480,944,582,944,428,975,651,975,377,944,685,944,514,1097,582,1097,514,1219,565,1219,531,1340,565,1340,1036,0
792,914,480,914,600,914,428,975,634,975,377,975,668,975,514,1097,565,1097,514,1219,565,1219,531,1340,565,1340,1005,0
761,914,480,914,600,914,428,975,634,975,377,1005,651,975,514,1097,565,1097,514,1188,565,1219,531,1340,565,1340,1005,0
761,883,480,883,600,883,445,975,634,944,394,1036,651,1005,514,1066,565,1066,514,1188,582,1188,531,1340,565,1340,975,0
731,853,480,853,600,853,445,944,634,944,394,1036,651,1005,514,1036,565,1036,514,1158,565,1158,514,1310,565,1310,944,1
700,853,480,853,600,853,445,944,634,944,394,1036,651,1005,514,1005,565,1005,514,1127,565,1158,514,1280,565,1280,914,1
670,822,480,853,600,822,445,914,634,944,394,975,668,1036,514,1036,565,1036,514,1127,565,1127,514,1249,565,1249,944,1
670,822,480,822,600,822,428,914,634,914,394,944,668,975,514,1005,565,1005,531,1097,565,1097,514,1188,565,1219,914,1
670,822,480,822,600,822,428,883,651,914,377,914,702,975,514,1005,565,1005,531,1066,565,1066,514,1188,548,1188,914,1
700,853,480,822,600,822,428,883,651,883,360,914,702,944,514,1005,565,1005,531,1036,565,1036,514,1188,548,1158,914,1
700,822,480,853,582,822,428,883,634,883,360,883,685,914,514,975,565,975,514,1036,565,1005,531,1188,548,1158,914,1
700,853,480,853,582,822,428,914,651,883,360,914,702,944,514,1005,565,975,514,1036,565,1036,531,1158,565,1158,914,1
731,883,480,853,600,853,428,914,651,914,360,944,702,975,514,975,565,1005,514,1036,565,1036,514,1188,565,1188,914,1
731,883,480,853,582,853,428,914,651,914,377,975,702,1005,514,975,548,975,514,1066,565,1066,514,1219,565,1219,914,1
761,883,480,853,582,853,445,944,651,944,394,1005,685,1005,497,975,548,975,514,1066,565,1097,514,1249,565,1249,914,1
761,914,480,883,600,883,445,944,634,944,394,1005,685,1036,497,1005,565,1005,514,1127,565,1127,514,1249,565,1280,944,1
761,914,480,883,582,883,445,944,634,975,394,1005,685,1036,497,1005,565,1005,514,1158,565,1158,514,1310,565,1310,975,1
792,914,480,914,600,914,428,975,634,975,377,1005,685,1036,497,1036,565,1036,514,1188,565,1188,514,1340,565,1340,975,0
792,944,480,914,600,914,428,975,634,975,360,1005,668,1005,514,1127,565,1127,514,1219,565,1219,531,1340,565,1340,1036,0
792,944,480,944,600,944,411,1005,634,975,360,975,668,1005,514,1127,565,1127,514,1219,548,1219,531,1340,565,1340,1036,0
792,944,480,944,600,944,428,1005,634,1005,360,975,668,1005,497,1127,565,1127,514,1219,548,1249,531,1340,565,1340,1036,0
792,944,480,944,582,914,428,975,634,1005,377,1005,685,1005,497,1127,565,1127,514,1219,565,1249,531,1340,565,1340,1036,0
761,914,480,914,600,914,428,975,634,975,377,1005,702,1005,497,1097,565,1097,514,1219,565,1219,531,1340,565,1340,1005,0
731,883,480,883,600,883,428,975,634,975,377,1036,668,1005,497,1066,565,1066,514,1188,565,1188,514,1340,565,1340,975,0
731,853,480,853,582,853,445,944,617,944,394,1036,668,1036,497,1036,565,1036,514,1158,565,1188,514,1310,565,1310,944,1
700,853,480,853,600,853,428,944,617,944,394,1005,651,1036,497,1005,565,1005,514,1127,565,1158,514,1280,565,1280,944,1
700,822,462,853,600,853,428,944,617,914,377,1005,668,1005,497,975,565,975,497,1127,565,1127,497,1249,565,1249,914,1
670,822,462,822,582,822,428,914,634,914,360,975,685,1005,497,975,565,975,514,1097,565,1097,514,1219,565,1219,914,1
670,822,462,853,582,822,411,914,634,914,342,944,685,944,497,975,548,975,514,1066,565,1066,514,1219,548,1219,914,1
700,853,462,853,582,822,411,914,634,914,342,944,702,944,514,1005,548,1005,514,1066,565,1036,514,1219,548,1188,914,1
700,853,462,853,582,853,411,914,634,914,342,944,702,944,514,1005,548,1005,514,1066,548,1036,514,1219,548,1188,914,1
731,853,462,853,582,853,411,914,634,914,360,975,685,975,497,1005,548,1005,514,1066,548,1036,514,1219,548,1219,914,1
731,883,462,853,582,853,411,944,634,914,360,1005,685,1005,514,1005,565,1005,497,1066,548,1066,514,1219,548,1219,944,1
761,883,462,883,582,853,411,944,634,944,377,1005,685,1036,480,975,531,975,497,1066,548,1066,514,1249,548,1219,944,1
761,914,462,883,582,883,428,944,634,944,377,1036,668,1036,497,975,548,975,497,1097,548,1097,497,1249,548,1280,944,1
761,914,462,883,582,883,428,975,634,975,377,1005,668,1036,497,975,565,975,497,1127,565,1158,497,1280,548,1280,944,1
792,914,462,914,565,883,411,975,634,975,360,1005,668,1036,497,1036,565,1005,497,1188,565,1188,497,1310,548,1340,975,0
792,944,462,914,582,914,411,1005,634,975,342,1005,668,1005,497,1097,548,1097,497,1219,565,1219,497,1340,548,1340,1005,0
792,944,462,944,582,944,411,1005,634,1005,342,1005,685,1036,497,1127,548,1127,514,1219,548,1219,497,1340,548,1340,1036,0
792,944,462,944,582,944,411,1005,634,1005,342,1005,685,1036,497,1127,548,1127,497,1219,548,1219,497,1340,548,1340,1036,0
792,944,462,944,582,944,411,1005,634,1005,342,1005,702,1036,497,1127,548,1127,497,1219,548,1219,497,1340,548,1340,1036,0
792,914,462,914,582,914,411,1005,634,1005,360,1036,668,1036,497,1097,548,1097,497,1219,548,1219,497,1340,548,1340,1005,0
761,883,445,914,582,883,428,975,617,975,360,1036,651,1036,480,1066,548,1066,497,1188,548,1188,497,1340,548,1340,975,0
731,883,462,883,582,853,428,975,617,944,377,1036,651,1036,497,1036,548,1036,497,1158,548,1188,480,1310,548,1310,975,1
700,853,462,853,582,853,428,944,617,944,377,1036,651,1036,480,1036,548,1036,497,1158,548,1158,480,1280,548,1280,944,1
700,853,445,853,582,853,411,944,617,944,377,1005,651,1036,497,975,548,975,497,1127,548,1127,497,1280,548,1280,914,1
700,853,462,853,582,822,411,914,617,944,360,975,668,1005,497,975,548,975,497,1097,548,1097,497,1249,548,1249,914,1
700,853,462,853,582,822,411,914,634,914,342,944,685,975,497,975,548,975,497,1066,548,1097,497,1219,548,1219,914,1
700,853,462,853,565,822,411,914,634,914,342,944,685,944,497,975,548,975,497,1066,548,1066,497,1219,531,1219,914,1
700,853,462,853,565,853,411,914,634,914,342,944,685,944,497,975,548,975,497,1066,548,1066,497,1219,548,1219,914,1
731,883,462,853,582,853,411,914,634,914,342,975,702,1005,497,1005,548,1005,497,1066,548,1066,497,1219,548,1219,944,1
731,883,462,853,565,853,411,944,634,914,360,1005,685,1005,497,975,548,975,497,1066,548,1066,497,1219,548,1219,914,1
731,883,462,853,565,853,411,944,634,944,360,1005,685,1036,497,1005,531,1005,497,1066,548,1066,497,1249,548,1219,944,1
731,883,462,883,582,883,411,944,634,975,360,1036,668,1036,497,1005,548,1036,497,1097,548,1097,497,1249,548,1249,944,1
761,883,462,883,565,883,428,975,617,975,360,1036,668,1036,497,1036,548,1036,497,1127,548,1127,497,1280,548,1280,975,1
761,914,462,914,582,914,411,975,617,975,360,1005,668,1036,497,1066,548,1066,497,1188,548,1188,497,1310,548,1340,975,0
761,914,462,914,582,914,411,1005,617,1005,342,1005,668,1036,497,1127,548,1127,497,1219,548,1219,497,1340,548,1340,1005,0
792,944,582,944,462,944,634,1005,411,1005,702,1036,325,1005,548,1158,497,1158,531,1249,497,1219,531,1340,497,1340,1036,0
792,944,462,944,582,944,411,1005,634,1005,342,1005,685,1036,497,1127,548,1127,497,1219,548,1219,497,1340,548,1340,1036,0
792,914,462,944,582,914,411,1005,634,1005,342,1005,702,1036,497,1127,548,1127,497,1219,548,1219,497,1340,548,1340,1036,0
761,914,462,914,582,914,411,975,634,975,342,1036,685,1036,497,1097,548,1097,497,1219,548,1219,497,1340,531,1340,1005,0
731,883,462,883,582,883,428,975,617,975,360,1036,668,1036,497,1066,548,1066,497,1188,548,1188,497,1340,548,1340,975,0
731,883,462,853,582,853,428,944,617,944,377,1036,651,1036,497,1036,548,1036,497,1158,548,1188,497,1310,548,1310,944,1
700,853,582,853,462,853,617,944,428,944,651,1036,360,1036,548,1005,497,1005,565,1158,497,1127,548,1280,480,1280,914,1
670,853,462,853,582,822,428,914,617,944,360,1005,668,1036,497,975,548,975,497,1097,565,1097,480,1249,548,1249,914,1
700,822,462,853,582,822,411,914,617,914,360,975,685,1005,497,975,548,1005,514,1066,565,1097,497,1219,531,1219,914,1
700,853,462,853,582,822,411,914,634,914,342,944,342,944,497,1005,548,1005,514,1066,548,1066,497,1219,531,1188,914,1
700,853,462,853,582,853,411,914,634,914,342,944,685,944,497,975,548,975,514,1036,548,1036,497,1219,531,1188,914,1
731,883,480,853,582,853,411,914,634,914,342,944,702,975,497,975,548,975,514,1036,548,1036,497,1219,531,1188,944,1
731,883,480,853,582,853,411,914,634,944,360,975,685,1005,514,1005,548,1005,514,1036,548,1036,497,1219,548,1188,944,1
761,883,480,853,582,883,411,944,634,944,360,1005,685,1036,497,1005,548,1005,514,1066,548,1066,497,1219,548,1219,944,1
761,914,480,853,582,883,428,944,634,944,377,1005,668,1036,514,1005,548,1036,497,1066,548,1066,514,1219,548,1219,944,1
761,914,480,883,582,883,428,944,634,975,377,1036,668,1066,497,1036,548,1036,497,1097,548,1097,514,1249,548,1249,975,1
761,914,480,883,582,883,428,975,634,975,377,1005,685,1066,497,1036,548,1036,497,1158,548,1158,514,1280,565,1280,975,1
792,914,480,914,600,914,428,975,634,975,360,1005,685,1036,497,1066,548,1066,497,1188,548,1188,514,1310,565,1310,975,1
792,944,480,914,582,914,411,975,651,1005,342,1005,685,1036,497,1097,565,1097,497,1219,548,1219,514,1340,565,1340,1005,0
792,944,480,944,600,944,428,1005,651,1005,342,1005,702,1036,497,1127,548,1158,497,1219,548,1219,514,1340,548,1340,1036,0
792,944,480,944,600,944,428,1005,634,1005,360,1005,685,1036,497,1127,548,1127,497,1219,548,1219,514,1340,548,1340,1036,0
792,914,480,914,582,914,428,1005,634,1005,360,1005,702,1036,497,1127,548,1127,497,1219,565,1219,514,1340,565,1340,1036,0
761,914,480,883,600,914,428,975,634,975,377,1036,685,1036,497,1097,565,1097,497,1188,565,1219,514,1310,565,1340,1005,0
761,883,480,883,600,883,445,975,634,975,394,1036,668,1036,497,1066,565,1066,514,1158,565,1158,514,1310,565,1310,975,1
731,883,480,883,600,853,445,944,634,944,394,1036,668,1036,497,1005,565,1005,514,1127,565,1158,514,1280,565,1310,944,1
700,853,480,853,600,853,445,944,617,944,394,1005,668,1036,497,1005,565,975,514,1127,565,1127,514,1249,565,1249,914,1
700,853,480,853,600,853,428,944,634,944,377,1005,685,1036,514,975,565,1005,514,1097,565,1097,514,1219,565,1219,944,1
731,853,480,853,600,853,428,914,634,914,360,975,685,975,514,975,565,1005,531,1066,565,1066,514,1219,565,1188,914,1
731,883,480,853,582,853,428,914,651,914,342,975,702,975,514,975,548,975,531,1036,565,1036,531,1188,565,1188,914,1
731,883,480,853,582,853,428,944,651,944,360,975,685,975,514,1005,565,975,531,1036,565,1036,531,1158,565,1188,914,1
731,883,480,853,582,853,428,944,651,944,360,975,702,1005,514,975,548,975,531,1036,565,1036,531,1188,582,1188,914,1
731,883,497,853,600,883,428,944,651,944,377,1005,685,1005,531,1005,565,1005,531,1036,565,1036,531,1188,582,1188,944,1
792,914,497,883,600,883,428,944,651,944,394,1036,685,1036,514,975,565,975,531,1066,582,1066,531,1219,582,1219,944,1
792,914,497,883,600,883,445,944,634,944,394,1036,685,1036,514,975,565,975,531,1097,582,1097,531,1249,582,1219,944,1
792,914,480,914,600,883,445,975,634,975,394,1036,685,1036,514,1005,565,1005,531,1127,582,1127,531,1280,582,1249,944,1
792,914,480,914,600,914,428,975,634,975,377,1036,685,1036,514,1036,582,1005,548,1158,600,1158,531,1310,582,1310,975,0
792,944,480,914,582,914,428,1005,634,975,377,1036,668,1005,531,1097,582,1066,548,1219,600,1219,531,1310,582,1310,1005,0
792,944,480,944,582,914,411,1005,634,975,342,1036,685,1005,531,1127,582,1097,548,1219,600,1219,531,1310,582,1310,1005,0
792,944,480,944,600,944,428,1005,634,975,342,1005,685,1005,531,1127,582,1097,548,1219,600,1219,531,1310,582,1310,1036,0
792,914,480,944,582,914,428,1005,634,975,360,1005,685,1005,531,1127,582,1097,548,1219,600,1219,531,1310,582,1310,1036,0
761,914,480,914,600,914,428,975,651,975,377,1005,702,1005,514,1097,582,1066,531,1188,582,1219,531,1310,582,1310,1005,0
761,883,480,883,600,883,428,975,634,944,377,1005,685,1005,514,1066,582,1066,531,1158,582,1188,514,1310,582,1310,975,0
731,883,480,883,582,853,445,944,634,944,377,1005,685,1005,514,1036,582,1036,514,1158,582,1158,531,1310,582,1280,944,1
731,853,480,853,582,853,445,944,617,914,394,1005,668,1005,514,1005,565,975,531,1127,582,1127,531,1280,565,1249,914,1
700,853,480,853,582,822,445,944,634,944,394,1005,668,1005,514,975,565,975,514,1097,582,1097,514,1219,565,1219,914,1
700,853,462,853,582,822,428,944,634,914,394,1005,685,1005,514,1005,565,1005,514,1066,565,1066,531,1188,565,1188,914,1
700,853,462,853,582,853,428,914,634,914,377,975,702,1005,514,1005,565,1005,514,1036,565,1036,531,1158,565,1188,914,1
731,883,462,853,582,853,428,914,634,914,360,975,685,975,514,1005,565,1005,514,1036,548,1036,514,1158,548,1188,914,1
731,883,462,853,582,853,428,914,651,944,360,975,702,975,514,1005,565,1005,514,1036,548,1036,514,1188,548,1188,944,1
731,883,480,853,582,853,428,944,634,944,360,975,685,975,514,1005,565,1005,514,1036,548,1036,514,1188,548,1188,944,1
731,883,480,853,582,853,428,944,634,944,360,1005,685,1005,514,1005,565,1005,514,1066,548,1066,514,1219,548,1188,944,1
731,883,480,853,582,883,428,944,634,944,377,1005,668,1005,497,975,548,1005,514,1066,548,1066,514,1219,548,1219,944,1
761,914,480,883,582,883,428,944,634,944,377,1036,668,1036,497,1005,548,1036,497,1127,548,1097,514,1249,548,1249,944,1
761,914,480,883,582,883,428,975,634,975,377,1036,668,1036,497,1066,548,1066,497,1158,548,1158,514,1280,548,1280,975,1
792,914,462,914,582,914,428,975,634,975,360,1036,685,1066,497,1066,548,1097,497,1188,548,1188,514,1310,548,1310,1005,0
792,914,462,914,582,914,411,1005,634,1005,360,1005,702,1036,497,1097,548,1127,497,1219,531,1219,514,1310,531,1340,1005,0
792,914,462,944,582,944,411,1005,634,1005,342,1005,702,1036,497,1127,548,1127,480,1219,531,1219,514,1310,531,1310,1036,0
792,944,462,944,582,944,411,1005,634,1005,342,1005,702,1036,497,1127,548,1127,480,1219,531,1219,514,1310,531,1310,1036,0
792,914,462,914,582,914,411,1005,634,1005,360,975,702,1005,497,1127,548,1127,497,1219,531,1219,514,1310,531,1310,1036,0
761,914,462,914,582,914,428,975,634,975,360,975,702,1005,497,1097,548,1097,497,1188,531,1219,514,1310,531,1310,1005,0
731,883,462,883,582,883,428,944,634,944,360,975,685,975,497,1066,548,1066,497,1158,548,1188,497,1310,548,1310,975,0
700,853,582,853,480,853,617,944,754,548,668,975,651,975,497,1036,548,1036,548,1158,548,1158,497,1310,548,1310,944,0
700,822,582,853,462,853,617,914,428,944,651,975,377,1005,497,1005,548,1036,548,1127,497,1127,548,1249,497,1280,944,1
700,822,462,853,582,822,428,914,617,914,377,975,651,1005,497,975,548,1005,497,1097,548,1097,497,1219,548,1219,914,1
670,822,462,822,565,822,428,914,617,914,360,975,685,1005,497,975,548,1005,497,1066,548,1066,497,1188,548,1188,914,1
700,853,462,822,582,822,411,914,634,914,360,944,685,1005,514,1005,565,1005,497,1036,548,1036,497,1188,548,1188,914,1
700,853,462,822,582,822,411,914,634,914,342,944,685,975,514,975,565,975,497,1005,548,1005,497,1158,531,1158,914,1
731,853,462,853,582,853,411,914,634,914,342,944,685,975,514,975,565,975,497,1005,548,1005,497,1158,531,1158,914,1
731,883,462,853,565,853,428,914,634,914,360,975,668,975,514,975,565,975,497,1005,548,1005,497,1158,531,1158,914,1
731,883,462,853,582,853,428,914,617,914,377,975,668,1005,514,1005,565,1005,497,1036,548,1036,497,1158,531,1158,914,1
731,883,480,853,582,853,428,944,634,944,377,1005,668,1005,514,1005,565,1005,497,1036,548,1036,497,1188,548,1188,944,1
761,883,480,883,582,883,428,944,634,944,377,1005,668,1036,514,1005,565,1005,497,1066,548,1066,514,1219,548,1219,944,1
761,883,480,883,582,883,428,944,634,944,360,1005,685,1036,497,1005,548,1005,497,1127,548,1097,514,1249,548,1249,944,1
761,883,480,883,582,883,428,944,634,975,360,1005,702,1036,497,1036,548,1036,497,1158,548,1158,514,1280,548,1280,975,1
761,914,480,914,582,914,428,975,634,975,360,975,685,1036,497,1066,548,1066,514,1188,548,1188,514,1310,565,1310,1005,0
792,914,582,914,480,914,651,975,428,975,702,1005,342,975,548,1127,514,1127,514,1219,548,1219,531,1310,565,1310,1036,0
792,914,480,914,582,914,428,975,651,1005,360,975,702,1005,497,1127,548,1127,497,1219,548,1188,531,1310,548,1310,1005,0
761,914,480,914,600,914,428,975,651,975,360,975,702,1005,514,1097,565,1097,514,1188,565,1188,531,1310,565,1310,1005,0
761,883,480,883,582,883,428,975,634,975,360,975,685,1005,497,1066,565,1066,514,1188,565,1188,514,1310,565,1310,975,0
731,853,480,853,600,853,428,944,634,944,377,975,668,1005,497,1036,565,1036,514,1158,565,1158,514,1310,548,1310,944,0
700,853,480,853,582,853,428,944,617,914,377,1005,651,1005,514,1036,565,1036,514,1127,565,1158,514,1280,548,1280,944,1
700,853,480,853,582,822,445,914,617,914,377,1005,651,1005,514,975,565,975,514,1097,565,1127,514,1249,548,1249,914,1
700,853,480,853,582,822,428,914,634,914,377,975,668,1005,514,975,565,975,514,1097,565,1097,514,1219,565,1219,914,1
700,853,480,853,582,853,428,914,651,944,377,975,702,1036,514,975,565,975,514,1066,565,1066,514,1188,548,1188,914,1
700,853,480,853,582,822,428,914,634,914,360,944,685,975,531,975,565,975,514,1036,565,1036,514,1158,548,1188,914,1
731,883,480,853,582,853,428,914,651,914,342,944,685,944,514,1005,565,1005,514,1005,565,1036,514,1158,548,1188,914,1
731,853,480,853,582,853,428,914,634,914,360,944,668,944,514,975,565,975,514,1005,565,1036,514,1158,548,1158,914,1
731,883,480,853,582,853,428,914,651,914,360,944,651,914,514,1005,565,1005,514,1036,565,1036,514,1188,548,1158,944,1
761,883,480,853,582,853,428,944,634,914,360,975,685,1005,514,1005,565,1005,514,1036,565,1066,514,1188,548,1188,944,1
761,914,480,883,582,883,428,944,634,944,377,1005,685,1036,514,975,565,1005,514,1066,565,1066,514,1219,548,1219,944,1
