Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
579,731,377,731,531,700,325,853,617,792,291,914,668,883,428,975,514,944,428,1097,531,1036,462,1310,514,1280,853,1
579,731,377,731,548,731,325,883,600,853,308,944,634,914,428,975,514,944,428,1097,514,1188,462,1310,514,1280,853,1
579,731,377,731,548,731,342,853,582,853,308,944,617,944,428,944,514,944,428,1127,531,1127,462,1310,514,1310,853,1
579,731,377,761,548,731,342,853,582,853,308,944,617,944,428,975,514,975,428,1158,531,1158,445,1340,531,1340,853,1
579,731,377,761,565,761,325,853,600,883,291,944,634,944,428,975,514,975,445,1158,531,1158,445,1340,531,1371,853,1
609,761,394,761,565,761,325,883,600,883,257,944,668,914,428,1005,514,1005,445,1188,531,1158,462,1371,548,1371,883,0
609,792,394,792,548,761,325,944,617,883,257,944,222,944,428,1036,514,1036,445,1188,531,1188,462,1371,548,1371,914,0
640,822,394,822,565,822,308,944,634,914,240,944,720,914,428,1066,514,1036,445,1219,548,1219,462,1401,548,1401,944,0
670,853,394,853,548,853,342,944,634,944,274,975,702,944,428,1097,531,1097,445,1280,548,1249,462,1432,531,1432,975,0
700,883,394,883,565,883,342,1005,634,975,291,1036,685,1005,445,1158,531,1127,445,1310,548,1310,462,1462,531,1462,1005,0
731,883,394,914,565,914,360,1036,617,1005,308,1066,651,1066,445,1188,531,1158,445,1310,565,1310,480,1462,531,1462,1036,0
700,883,394,914,565,914,325,1066,600,1036,308,1097,634,1097,462,1158,531,1158,445,1310,565,1310,462,1432,531,1462,1036,0
700,853,394,883,565,883,360,1036,600,1005,291,1066,634,1097,462,1127,531,1127,445,1219,565,1310,480,1432,531,1462,1005,0
670,822,394,853,565,853,325,1005,617,975,257,1005,668,1036,445,1097,531,1097,445,1219,548,1219,462,1432,548,1432,975,0
640,792,394,822,565,792,325,944,634,944,257,944,702,975,445,1066,531,1066,445,1249,548,1249,462,1432,565,1401,944,0
609,761,565,761,377,792,634,883,308,914,720,944,240,914,514,1005,428,1036,531,1188,445,1219,565,1371,462,1371,883,0
579,761,377,792,548,731,600,883,325,883,325,944,737,853,428,1005,514,975,445,1158,531,1158,480,1371,548,1371,883,0
579,731,531,700,377,761,600,883,308,883,325,944,720,853,428,1005,531,975,445,1158,548,1127,462,1310,531,1340,853,1
579,731,548,731,394,761,600,822,325,853,325,975,702,883,411,975,531,944,445,1127,445,1127,531,1280,462,1280,853,1
579,731,565,731,377,761,600,822,325,944,308,975,325,975,411,955,428,944,548,1097,445,1127,531,1280,462,1280,853,1
579,761,377,761,565,731,360,883,600,853,325,975,634,944,428,944,531,944,445,1127,565,1097,462,1280,531,1280,853,1
579,761,394,761,565,731,360,853,600,883,308,944,634,944,445,914,531,914,445,1097,548,1066,462,1280,531,1310,822,1
579,761,394,761,565,731,325,853,600,853,274,914,651,914,428,944,531,914,445,1127,565,1097,445,1280,531,1310,853,1
609,761,394,761,565,761,308,853,617,853,240,914,634,853,445,975,531,975,445,1066,548,1097,445,1310,531,1340,883,0
640,792,411,792,531,731,308,853,617,853,222,883,600,761,445,975,531,975,445,1158,548,1158,445,1340,531,1371,883,0
640,822,394,822,565,792,308,883,651,883,240,883,737,853,445,1005,531,1005,462,1188,548,1158,462,1371,531,1371,914,0
670,853,548,822,394,853,634,883,308,914,685,883,274,914,531,1036,428,1066,531,1219,445,1249,531,1401,462,1401,944,0
700,883,394,883,548,822,360,914,617,914,325,944,668,914,445,1097,531,1066,445,1249,548,1219,462,1401,531,1401,975,0
761,914,394,914,565,883,342,975,617,944,325,1005,634,975,445,1127,531,1127,445,1310,548,1249,480,1432,531,1432,1005,0
731,914,394,944,565,914,342,1036,617,1005,360,1066,634,1036,445,1158,531,1158,445,1310,548,1340,480,1432,531,1432,1036,0
731,914,394,914,565,914,360,1066,617,1036,360,1097,634,1066,445,1158,531,1158,428,1310,548,1371,480,1432,531,1432,1036,0
700,883,394,883,565,883,377,1036,600,1005,342,1097,651,1066,445,1127,531,1127,428,1310,565,1249,480,1432,531,1432,1005,0
670,853,394,853,565,853,360,975,600,975,308,1036,668,1036,445,1127,531,1097,445,1310,565,1219,462,1401,531,1401,975,0
640,822,394,822,565,822,325,944,634,944,274,1005,685,975,445,1066,531,1066,445,1249,548,1249,462,1401,548,1401,944,0
609,792,394,792,548,761,325,914,634,883,240,914,720,914,428,1036,531,1036,445,1219,548,1249,462,1371,548,1401,914,0
609,761,394,792,548,731,325,883,634,883,240,883,737,853,445,1005,531,1005,462,1219,531,1219,462,1401,548,1371,883,0
579,761,394,761,548,731,325,853,634,853,257,883,720,822,428,1005,514,975,445,1158,531,1188,462,1340,548,1340,883,0
579,761,394,761,548,731,308,853,634,822,257,914,702,822,445,1005,514,975,445,1066,531,1188,462,1310,531,1340,883,0
579,731,377,761,565,731,308,883,634,822,291,914,685,883,445,1005,531,975,445,1097,531,1158,462,1310,531,1310,853,1
579,761,377,761,565,731,325,883,634,853,291,944,668,914,445,1005,531,975,445,1127,531,1127,462,1310,531,1340,853,1
579,731,377,761,565,731,342,883,600,853,291,975,651,914,445,1005,514,975,445,1127,531,1158,462,1310,531,1340,853,1
579,731,377,761,565,731,342,883,600,853,274,944,668,914,445,1005,514,975,445,1158,531,1158,462,1310,531,1371,853,1
579,761,377,761,565,761,325,883,600,853,257,914,668,883,445,1005,514,1005,445,1188,531,1188,462,1340,531,1371,853,1
609,792,394,792,531,731,325,883,617,853,257,883,720,853,445,1036,514,1005,445,1188,531,1188,462,1371,548,1371,853,1
640,792,548,761,394,792,617,883,325,914,702,883,274,914,514,1036,445,1066,531,1219,445,1219,548,1401,462,1371,853,1
670,822,565,822,394,853,634,914,325,944,668,914,308,975,514,1066,445,1097,531,1219,445,1219,548,1401,462,1371,853,1
700,853,394,883,565,853,308,1005,617,944,308,1036,651,975,445,1127,531,1097,445,1249,531,1249,480,1432,531,1432,853,1
731,914,377,914,565,883,342,1036,617,1005,325,1097,651,1066,445,1158,531,1127,445,1310,548,1249,480,1432,531,1432,1036,0
761,914,394,944,565,914,360,1066,617,1066,325,1127,634,1127,428,1158,531,1158,445,1340,548,1280,480,1462,531,1432,1036,0
761,914,394,944,565,914,360,1066,600,1097,325,1158,634,1158,445,1158,531,1158,428,1340,565,1340,497,1462,531,1462,1066,0
731,914,394,914,565,914,342,1066,617,1066,291,1127,651,1127,428,1158,531,1158,428,1310,565,1310,480,1462,531,1462,1036,0
700,883,377,883,565,883,325,1036,617,1005,274,1066,668,1066,445,1158,531,1127,445,1340,565,1280,480,1432,531,1432,1005,0
670,822,377,853,565,822,325,975,617,944,257,1005,702,1005,445,1127,531,1097,445,1340,548,1249,462,1432,531,1432,975,0
640,792,377,822,565,792,325,914,634,914,240,944,702,914,445,1066,531,1066,445,1280,548,1249,462,1432,548,1401,944,0
609,761,377,792,531,731,325,883,617,853,257,883,720,853,445,1036,531,1036,445,1219,548,1219,462,1401,548,1401,914,0
579,761,394,761,548,731,325,853,617,822,274,853,720,822,428,1005,514,1005,445,1219,531,1219,480,1401,548,1401,883,0
548,731,394,731,548,731,325,822,634,822,291,822,702,792,428,1005,514,975,445,1158,531,1188,480,1340,548,1340,853,1
548,700,377,731,531,700,325,853,617,792,308,853,685,822,428,975,514,975,445,1127,531,1188,480,1310,548,1310,853,1
548,700,377,731,531,670,325,853,634,822,291,914,668,853,428,975,514,944,445,1127,548,1188,480,1310,548,1310,853,1
548,700,377,731,548,700,325,853,617,822,308,914,668,883,428,944,514,944,445,1127,531,1127,480,1280,548,1310,822,1
548,700,377,731,548,700,325,853,617,822,291,944,651,914,428,975,531,944,445,1127,548,1127,462,1280,548,1310,853,1
548,700,377,731,548,700,325,883,600,853,291,914,668,914,428,975,531,944,445,1127,548,1127,462,1280,548,1340,853,1
579,731,377,731,548,700,342,853,600,853,274,883,685,883,428,975,531,975,445,1127,548,1127,462,1310,548,1340,853,1
579,731,377,761,548,731,325,853,617,853,257,883,685,853,445,1005,531,975,462,1158,548,1158,462,1340,548,1371,853,1
609,761,394,761,531,731,325,853,617,853,274,883,685,822,445,1036,531,1005,445,1188,548,1219,462,1340,548,1371,883,0
640,792,394,822,531,761,325,883,617,883,291,914,668,822,445,1036,531,1036,462,1219,548,1188,462,1371,548,1371,914,0
670,822,394,822,548,822,325,944,617,883,308,975,651,883,445,1066,514,1036,462,1219,548,1188,462,1401,548,1401,944,0
700,853,394,883,565,853,342,944,600,944,325,1036,634,944,445,1097,531,1097,462,1280,548,1249,462,1432,531,1432,975,0
731,883,394,914,565,883,360,1036,582,1005,325,1097,617,1005,445,1158,531,1127,462,1310,565,1249,480,1432,531,1432,1036,0
761,914,394,944,565,914,360,1097,600,1036,325,1158,634,1066,445,1188,548,1158,445,1340,565,1310,480,1432,531,1462,1036,0
731,914,394,944,565,914,360,1097,600,1066,325,1127,651,1127,445,1158,548,1158,445,1310,582,1310,480,1432,531,1462,1036,0
731,883,394,914,565,883,360,1036,600,1036,308,1127,651,1097,445,1158,548,1158,462,1249,582,1280,480,1432,531,1432,1036,0
700,853,394,883,394,883,360,944,342,1005,274,975,291,1066,445,1127,548,1097,548,1249,548,1249,531,1432,531,1432,1005,0
670,853,394,853,565,822,342,944,617,944,257,975,685,1005,445,1097,531,1066,445,1249,531,1249,462,1401,548,1432,944,0
640,792,394,822,565,792,325,914,634,914,240,914,702,944,445,1036,531,1036,462,1219,531,1219,480,1401,548,1401,914,0
609,761,548,761,377,792,634,853,342,883,257,883,257,883,531,975,445,1005,548,1188,462,1188,548,1371,462,1340,883,0
609,761,394,792,565,761,342,853,634,853,274,853,720,822,445,1005,531,975,462,1158,548,1158,462,1340,531,1340,853,1
579,761,565,761,377,761,651,822,342,853,702,792,325,883,531,944,428,975,531,1127,462,1127,531,1310,462,1310,853,1
579,761,377,761,548,731,325,883,634,822,342,914,685,853,445,975,531,975,462,1127,548,1127,480,1280,514,1310,853,1
579,761,377,761,565,731,342,914,634,853,342,944,685,883,445,1005,531,975,462,1127,531,1127,480,1280,531,1280,853,1
579,761,394,761,565,731,360,883,617,853,325,975,668,914,445,975,531,975,462,1127,531,1127,480,1280,531,1280,853,1
579,761,394,761,565,731,360,883,617,883,325,944,651,914,445,975,531,975,462,1158,531,1127,497,1310,531,1280,853,1
579,761,394,761,565,761,360,883,600,853,291,944,668,914,445,975,531,975,462,1158,531,1127,497,1310,531,1310,853,1
609,761,394,792,565,761,342,883,600,853,274,914,685,944,462,1005,531,1005,462,1158,531,1127,497,1340,531,1340,853,1
609,792,394,792,582,792,342,883,634,883,257,914,600,853,445,1036,531,1005,462,1188,531,1158,497,1371,548,1340,914,0
640,822,411,822,565,792,342,883,634,883,257,914,720,883,462,1066,531,1066,462,1219,531,1219,497,1371,548,1371,944,0
670,853,428,853,565,822,360,883,651,914,274,944,702,883,445,1097,531,1066,462,1249,548,1249,497,1401,548,1401,944,0
700,853,428,883,565,853,360,944,634,944,325,975,685,944,462,1127,531,1097,462,1280,548,1280,480,1401,548,1432,1005,0
731,914,428,914,582,914,325,1036,634,1005,342,1036,668,1005,462,1158,531,1158,480,1340,548,1310,497,1432,548,1432,1036,0
731,914,428,914,582,914,360,1036,617,1036,360,1066,651,1066,462,1188,548,1158,480,1310,565,1340,497,1432,548,1432,1066,0
731,914,582,914,428,914,617,1066,377,1066,634,1097,377,1097,548,1188,462,1188,565,1310,462,1310,548,1432,497,1432,1036,0
731,883,411,914,582,883,394,1036,617,1066,360,1097,651,1097,480,1158,548,1158,462,1310,565,1310,497,1432,531,1432,1036,0
700,853,411,853,582,853,377,1005,617,1005,325,1066,668,1066,480,1127,548,1127,462,1188,582,1219,497,1401,548,1432,1005,0
640,822,411,853,582,822,360,944,634,975,291,1005,685,1005,462,1097,548,1097,462,1188,565,1188,480,1401,565,1401,975,0
640,792,411,792,582,792,360,914,634,914,274,914,720,944,462,1036,548,1036,462,1188,565,1188,497,1371,548,1371,914,0
609,792,428,792,582,761,377,853,651,883,377,853,737,883,462,1005,548,1005,480,1158,548,1188,497,1310,548,1371,914,0
579,761,428,761,582,761,360,853,634,853,291,822,720,822,462,1005,548,1005,480,1188,548,1188,497,1340,548,1340,853,1
579,761,428,761,565,731,360,822,651,822,325,822,720,792,462,1005,548,975,480,1158,548,1158,497,1310,548,1310,853,1
579,731,428,731,582,731,377,822,651,822,342,853,702,822,462,975,548,975,480,1127,548,1127,497,1280,548,1280,853,1
579,731,411,761,582,731,377,853,634,822,342,914,702,853,462,975,548,975,480,1127,548,1127,497,1280,548,1280,853,1
579,731,411,761,582,731,377,883,634,853,342,944,702,914,462,975,548,975,480,1127,548,1127,497,1280,548,1280,853,1
579,731,411,761,582,731,377,883,634,883,342,944,685,914,462,975,548,975,480,1127,548,1127,497,1280,548,1280,853,1
579,761,428,761,582,761,377,883,634,883,325,944,685,914,462,1005,548,975,480,1158,548,1158,497,1310,548,1340,853,1
609,761,428,792,582,761,377,883,634,853,308,914,702,883,480,1036,548,1005,480,1158,565,1188,497,1340,565,1340,853,1
609,792,428,792,582,761,360,883,634,883,291,883,720,853,480,1036,548,1036,480,1188,565,1188,497,1340,565,1340,853,1
640,822,445,822,582,792,377,883,651,883,308,914,720,853,480,1066,565,1066,497,1219,565,1127,497,1371,565,1371,944,0
670,853,565,822,445,853,634,914,377,914,668,914,702,883,548,1097,462,1097,565,1127,480,1249,565,1401,497,1401,975,0
700,883,445,883,582,883,377,975,634,944,342,975,685,944,480,1127,565,1127,497,1280,565,1280,497,1401,565,1432,1005,0
731,914,445,914,600,914,394,1005,634,1005,377,1036,685,1005,480,1158,565,1158,480,1310,582,1280,497,1432,565,1432,1036,0
761,914,445,914,600,914,411,1036,634,1066,394,1066,668,1066,480,1158,565,1158,480,1310,600,1310,514,1432,548,1432,1036,0
761,914,600,914,428,914,634,1066,411,1066,668,1097,377,1097,565,1158,480,1188,600,1310,480,1310,548,1432,497,1432,1036,0
700,883,428,914,600,883,394,1036,634,1036,342,1097,685,1097,480,1158,565,1127,480,1249,600,1280,514,1401,548,1432,1036,0
700,853,428,853,600,853,377,975,651,1005,325,1036,685,1036,480,1127,548,1097,497,1280,582,1219,497,1401,565,1401,1005,0
640,822,428,822,600,822,360,944,651,944,291,944,702,975,480,1097,565,1097,497,1280,565,1280,497,1371,565,1401,975,0
640,792,428,822,600,792,360,914,668,914,274,914,720,914,480,1066,565,1066,497,1219,565,1219,497,1371,565,1371,944,0
609,792,428,792,582,761,342,883,668,853,291,883,754,883,480,1036,565,1036,497,1219,565,1219,514,1340,565,1371,914,0
609,761,445,761,582,761,360,853,668,822,325,853,754,822,480,1005,565,1005,497,1188,565,1188,514,1340,565,1371,853,1
579,761,445,761,582,761,377,822,668,822,342,853,737,822,480,1005,565,1005,497,1188,565,1188,514,1340,565,1340,853,1
579,761,445,761,582,761,377,853,668,822,360,883,737,822,480,1005,565,1005,497,1127,565,1188,531,1310,565,1310,853,1
579,761,428,761,600,761,394,853,668,822,377,914,720,853,480,1005,565,975,497,1127,582,1036,514,1310,565,1310,853,1
579,761,428,761,582,761,394,883,651,853,360,944,702,914,480,1005,565,1005,497,1127,565,1097,514,1340,565,1310,853,1
609,761,428,792,582,761,394,883,651,883,342,944,702,914,480,1005,565,1005,497,1158,565,1127,514,1310,565,1340,853,1
609,761,428,792,582,761,377,914,634,883,325,944,702,944,497,1005,565,1005,497,1158,565,1219,514,1340,565,1340,853,1
640,792,428,822,582,792,377,914,651,883,291,914,720,914,497,1036,565,1036,497,1158,565,1280,514,1340,565,1280,853,1
640,792,428,822,582,792,360,914,651,883,274,914,737,883,497,1066,582,1036,497,1188,582,1127,514,1371,565,1371,944,0
670,822,445,853,582,822,360,944,668,883,274,914,737,883,497,1097,582,1066,514,1219,600,1188,514,1401,565,1401,975,0
700,883,445,883,582,853,360,944,668,914,291,914,737,853,497,1097,565,1066,514,1219,600,1188,514,1401,565,1401,975,0
731,914,445,914,582,883,360,975,685,914,308,975,754,883,497,1158,565,1127,514,1280,617,1219,514,1432,565,1432,1036,0
761,944,445,944,582,914,360,1005,685,944,325,1005,754,914,497,1158,565,1127,514,1310,617,1280,514,1432,565,1432,1036,0
761,914,582,914,445,944,685,975,377,1036,754,975,342,1066,582,1127,497,1158,514,1310,617,1280,514,1432,565,1432,1036,0
761,914,428,944,600,914,394,1036,685,1005,360,1097,737,1005,497,1158,565,1158,497,1280,600,1280,514,1432,565,1432,1036,0
761,914,428,944,600,914,394,1066,668,1005,377,1127,737,1066,497,1158,565,1127,514,1280,600,1280,514,1401,565,1432,1036,0
731,883,462,853,582,853,445,944,617,944,394,1005,668,975,497,1066,548,1066,497,1158,548,1188,497,1310,548,1310,975,0
731,883,462,853,582,853,428,944,634,944,377,944,685,944,497,1066,548,1066,497,1158,548,1188,497,1310,548,1310,944,0
731,883,462,883,582,883,428,944,634,914,360,944,702,914,497,1066,548,1066,497,1158,548,1188,497,1280,548,1280,975,0
761,883,462,883,582,883,411,944,651,914,360,914,702,914,497,1066,548,1066,497,1158,548,1188,514,1280,548,1310,975,0
761,883,582,883,480,883,651,944,411,944,702,883,360,883,548,1097,497,1066,497,1188,548,1188,514,1310,548,1310,975,0
761,883,462,914,582,883,428,975,617,944,377,944,651,944,497,1097,565,1097,497,1188,548,1188,514,1280,548,1310,1005,0
731,883,462,883,582,883,428,944,617,944,377,975,651,975,497,1066,548,1066,497,1158,548,1188,514,1280,548,1310,975,0
700,853,462,853,582,853,428,914,617,914,377,1005,634,1005,497,1005,548,1005,497,1127,548,1158,497,1280,548,1280,944,0
700,822,462,822,582,822,428,914,617,914,394,1005,634,1005,497,975,548,1005,497,1127,548,1127,497,1280,548,1280,914,0
640,792,582,822,462,822,617,914,428,914,651,1005,394,975,565,975,497,975,548,1097,497,1097,514,1219,548,1249,914,1
640,792,462,822,582,792,428,883,617,914,377,944,668,975,497,975,548,1005,514,1066,548,1066,514,1188,548,1219,914,1
670,792,462,792,582,792,428,883,634,883,360,914,685,975,497,975,548,975,514,1036,548,1036,514,1158,548,1188,883,1
640,792,462,792,582,792,428,883,634,883,342,883,685,914,497,975,548,975,514,1036,548,1036,514,1158,548,1158,883,1
670,822,462,822,582,822,428,883,634,883,342,883,685,914,514,975,548,975,514,1005,548,1005,514,1158,548,1158,883,1
700,822,462,822,582,822,428,883,634,883,360,883,685,914,514,975,548,975,514,1005,548,1005,514,1158,548,1158,883,1
700,853,480,822,582,822,411,883,634,883,360,914,685,944,497,975,548,975,514,1036,548,1036,514,1188,548,1188,883,1
700,853,480,822,582,822,428,883,634,883,377,944,668,975,497,944,548,944,514,1036,548,1036,514,1188,548,1188,883,1
700,853,480,822,582,822,428,914,634,914,377,975,668,975,497,944,548,975,514,1066,548,1066,514,1188,548,1219,883,1
731,853,480,853,582,822,428,914,634,914,394,975,668,1005,497,944,548,944,497,1097,548,1097,514,1249,548,1249,883,1
731,883,480,853,582,853,445,914,634,944,394,944,685,1005,497,975,548,975,497,1127,565,1127,514,1249,565,1280,914,0
731,883,480,853,582,883,428,944,634,944,360,944,617,944,497,1005,548,1005,497,1158,565,1158,514,1280,565,1280,944,0
761,883,480,883,600,883,428,944,634,975,360,944,685,975,497,1066,548,1066,497,1188,565,1188,514,1280,565,1310,975,0
761,914,480,914,600,914,428,975,651,975,360,944,685,975,497,1097,548,1097,514,1188,548,1188,514,1280,565,1280,1005,0
761,914,480,914,600,914,428,975,651,975,377,944,685,975,497,1066,565,1066,514,1188,548,1188,514,1280,548,1280,1005,0
761,883,480,883,600,883,428,944,634,975,377,975,685,1005,497,1097,565,1097,514,1188,565,1188,514,1280,548,1310,975,0
731,883,480,853,600,853,445,944,634,944,377,975,668,1005,497,1036,565,1036,497,1158,565,1188,514,1280,565,1280,944,0
700,853,582,853,480,853,634,944,445,944,668,1005,394,1005,548,1036,497,1036,565,1158,514,1127,565,1280,497,1280,944,0
700,822,480,822,600,822,445,914,634,914,394,975,668,1005,497,975,565,975,514,1127,565,1127,497,1249,565,1249,914,1
670,822,480,822,600,822,445,914,634,914,394,975,668,975,497,944,565,975,514,1097,565,1097,497,1219,548,1219,883,1
670,822,480,822,600,822,428,883,634,883,377,944,685,975,497,944,565,944,514,1066,565,1066,497,1219,548,1188,883,1
670,822,480,822,600,822,428,883,634,883,360,914,685,944,497,944,548,944,514,1036,565,1036,514,1188,548,1188,883,1
670,822,480,822,600,822,428,883,651,914,360,914,702,944,514,944,548,944,514,1036,565,1036,514,1188,548,1158,883,1
670,822,480,822,600,822,428,883,651,914,360,914,702,944,514,975,565,975,514,1036,565,1036,514,1188,548,1158,914,1
700,853,480,822,600,822,428,883,651,914,377,944,685,975,514,975,565,975,514,1036,565,1036,514,1188,548,1188,914,1
700,853,497,822,600,822,428,883,651,914,377,975,685,975,514,975,548,975,514,1036,565,1066,514,1188,548,1188,914,1
700,853,480,822,600,822,445,914,634,914,394,975,668,975,497,944,565,944,514,1066,565,1066,514,1219,565,1219,914,1
731,853,480,853,600,853,445,914,634,914,394,975,668,1005,497,975,565,975,514,1097,565,1097,514,1219,565,1249,914,1
731,853,480,853,600,853,445,914,634,944,394,975,668,975,497,1005,565,1005,514,1127,565,1127,514,1249,565,1280,914,0
731,883,480,883,582,853,445,944,634,944,377,975,685,1005,497,1005,565,1036,514,1158,565,1158,531,1280,565,1280,944,0
761,883,480,883,600,883,428,975,651,975,360,944,702,975,514,1097,565,1097,514,1188,565,1188,531,1280,565,1310,975,0
761,914,480,914,600,914,445,975,651,975,377,944,702,975,514,1097,565,1097,514,1188,565,1188,531,1280,565,1310,1005,0
761,914,480,914,600,883,445,975,651,975,377,975,702,975,514,1097,565,1097,514,1188,565,1188,531,1280,565,1310,1005,0
761,883,480,883,600,883,445,944,651,944,377,975,685,1005,514,1066,565,1097,514,1158,582,1188,531,1280,565,1310,975,0
731,853,497,853,600,853,445,944,634,944,394,975,668,1005,514,1036,565,1036,514,1158,582,1158,514,1280,565,1280,944,0
700,853,480,853,600,822,445,944,634,914,394,1005,668,1005,514,975,565,1005,514,1127,582,1127,514,1280,565,1280,914,0
700,822,480,822,600,822,445,914,634,914,411,975,668,1005,514,975,565,1005,514,1097,582,1127,514,1249,565,1249,914,1
640,822,480,822,600,822,445,914,634,883,394,975,668,975,514,975,565,975,514,1066,565,1097,514,1219,565,1219,883,1
640,792,480,822,600,792,445,883,634,883,394,944,685,944,514,944,582,944,514,1066,565,1066,514,1219,565,1188,883,1
640,792,480,822,600,792,445,883,651,883,377,914,685,944,514,944,565,975,531,1036,565,1036,514,1188,565,1188,883,1
670,822,480,822,600,822,445,883,651,883,360,914,702,944,531,975,565,975,531,1036,565,1036,514,1188,565,1158,883,1
670,822,480,822,600,822,445,883,651,883,377,914,685,944,531,975,582,975,531,1005,565,1005,514,1188,565,1158,914,1
700,853,497,822,600,822,445,883,651,914,394,944,685,975,531,975,582,975,531,1036,565,1036,531,1188,565,1158,914,1
700,853,497,822,600,822,445,914,651,914,394,975,685,975,531,975,582,975,531,1036,565,1036,531,1188,565,1188,914,1
700,853,497,822,600,822,445,914,651,914,394,975,685,975,514,944,565,975,531,1066,565,1066,531,1219,565,1188,914,1
731,853,497,853,600,853,445,914,651,914,394,975,685,1005,514,975,565,975,531,1066,565,1097,531,1219,565,1249,914,1
731,853,497,853,600,853,445,944,634,914,394,975,685,975,514,1005,565,1005,531,1127,582,1127,531,1249,582,1249,914,1
731,883,497,883,600,853,445,944,651,944,394,975,702,1005,514,1036,565,1036,531,1158,582,1158,531,1280,582,1280,944,0
761,883,497,883,600,883,445,975,651,944,377,944,702,975,514,1066,565,1066,531,1188,565,1188,531,1280,582,1280,975,0
761,914,497,914,600,914,445,975,651,975,377,944,702,975,514,1097,565,1097,531,1188,565,1188,531,1280,582,1280,1005,0
761,914,497,914,600,914,445,975,651,975,394,975,720,1005,514,1097,565,1097,531,1188,565,1188,531,1280,565,1280,1005,0
761,883,497,883,600,883,462,944,651,944,394,975,685,1005,531,1097,582,1097,531,1158,582,1188,531,1280,565,1280,1005,0
731,853,497,853,600,853,462,944,634,944,394,1005,685,1005,514,1036,565,1036,531,1158,582,1158,531,1280,582,1280,944,0
700,853,497,853,600,853,462,944,634,914,411,1005,668,1005,514,1005,565,1036,531,1127,582,1127,531,1249,582,1249,944,1
700,822,497,822,600,822,462,914,634,914,411,975,685,1005,531,1005,582,1005,531,1097,582,1127,531,1249,565,1249,914,1
670,822,497,822,600,822,462,914,634,914,411,975,685,975,531,975,582,1005,531,1066,582,1097,531,1219,565,1219,914,1
670,822,497,822,600,822,445,914,651,883,394,944,685,975,531,975,582,975,531,1036,582,1066,531,1188,565,1188,914,1
700,822,497,822,600,822,445,883,651,883,377,914,702,944,531,975,582,975,531,1036,582,1036,531,1188,565,1158,914,1
700,822,497,822,600,822,445,883,668,914,377,914,702,944,531,975,565,975,531,1036,565,1036,531,1188,565,1158,914,1
700,853,497,822,600,822,445,883,668,914,377,944,702,975,531,975,582,975,531,1036,565,1036,531,1188,565,1158,914,1
731,853,497,822,617,853,445,883,651,914,394,944,702,975,531,944,582,975,531,1036,565,1036,531,1188,565,1158,914,1
731,883,497,853,600,853,445,914,651,914,394,975,685,975,531,944,565,975,531,1036,565,1036,531,1188,582,1188,914,1
731,883,497,853,600,853,462,914,651,914,411,975,685,1005,531,975,565,975,531,1066,582,1066,548,1219,582,1188,914,1
731,883,497,853,600,853,462,914,651,944,411,975,685,1005,514,975,565,975,531,1097,582,1097,548,1219,582,1219,914,1
731,883,497,853,600,853,462,944,651,944,394,975,685,1005,531,1005,565,1005,531,1127,582,1127,548,1249,582,1280,944,0
761,883,497,883,617,883,445,944,651,944,394,975,702,1005,531,1036,582,1036,531,1158,582,1158,548,1280,582,1280,975,0
761,914,497,883,617,883,445,975,651,944,377,944,685,1005,531,1097,582,1097,548,1158,582,1188,548,1280,582,1280,1005,0
761,914,497,914,617,914,445,975,651,975,394,944,702,1005,531,1066,582,1097,548,1158,582,1188,548,1280,582,1280,1005,0
761,883,497,883,617,883,445,944,651,944,394,944,702,975,531,1097,582,1097,531,1158,582,1188,548,1280,582,1280,975,0
731,883,497,883,617,883,445,944,651,944,394,975,685,975,531,1036,582,1036,531,1158,600,1158,548,1280,582,1280,944,0
731,853,617,853,497,853,651,914,462,914,685,975,411,1005,582,1005,531,1005,582,1127,531,1127,548,1249,582,1280,914,0
700,853,497,822,600,822,462,914,634,914,411,975,668,975,531,1005,582,1005,531,1097,582,1097,531,1249,582,1249,914,1
700,822,497,822,600,822,462,914,634,914,411,975,685,1005,531,975,582,975,531,1066,582,1097,531,1219,582,1219,914,1
700,853,497,822,600,822,445,914,634,914,394,944,685,975,531,944,582,944,531,1066,582,1066,531,1188,565,1188,883,1
700,853,497,822,600,822,445,914,651,914,360,944,685,975,514,944,565,944,531,1036,582,1036,531,1158,565,1158,883,1
700,853,497,822,600,822,445,883,634,883,360,944,685,944,514,944,565,944,531,1005,582,1036,531,1158,565,1158,883,1
731,883,497,822,600,822,445,883,651,914,377,944,685,975,514,944,565,944,531,1005,582,1005,531,1158,565,1158,883,1
731,883,497,822,600,822,445,914,651,914,394,944,685,975,514,944,565,944,531,1005,565,1005,531,1158,565,1158,883,1
731,883,497,822,600,853,445,914,651,914,394,975,685,975,514,914,565,944,531,1036,565,1036,531,1188,565,1158,883,1
731,883,497,853,600,853,445,914,634,914,394,975,685,1005,514,944,565,944,531,1036,565,1036,531,1188,565,1188,883,1
